group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100000 random elements,,,1519208.0,ns,66
logs-gets,SQLite,100000 random elements,,,3405517.0,ns,132
logs-gets,SQLite,100000 random elements,,,3173516.0,ns,198
logs-gets,SQLite,100000 random elements,,,4524623.0,ns,264
logs-gets,SQLite,100000 random elements,,,5241726.0,ns,330
logs-gets,SQLite,100000 random elements,,,6289732.0,ns,396
logs-gets,SQLite,100000 random elements,,,7332937.0,ns,462
logs-gets,SQLite,100000 random elements,,,7771139.0,ns,528
logs-gets,SQLite,100000 random elements,,,9823849.0,ns,594
logs-gets,SQLite,100000 random elements,,,10479553.0,ns,660
logs-gets,SQLite,100000 random elements,,,11585359.0,ns,726
logs-gets,SQLite,100000 random elements,,,12820965.0,ns,792
logs-gets,SQLite,100000 random elements,,,13477568.0,ns,858
logs-gets,SQLite,100000 random elements,,,15493678.0,ns,924
logs-gets,SQLite,100000 random elements,,,17031486.0,ns,990
logs-gets,SQLite,100000 random elements,,,17406288.0,ns,1056
logs-gets,SQLite,100000 random elements,,,18389693.0,ns,1122
logs-gets,SQLite,100000 random elements,,,19672599.0,ns,1188
logs-gets,SQLite,100000 random elements,,,20278202.0,ns,1254
logs-gets,SQLite,100000 random elements,,,20818405.0,ns,1320
logs-gets,SQLite,100000 random elements,,,23588820.0,ns,1386
logs-gets,SQLite,100000 random elements,,,23718820.0,ns,1452
logs-gets,SQLite,100000 random elements,,,23977721.0,ns,1518
logs-gets,SQLite,100000 random elements,,,25609529.0,ns,1584
logs-gets,SQLite,100000 random elements,,,26228633.0,ns,1650
logs-gets,SQLite,100000 random elements,,,27879441.0,ns,1716
logs-gets,SQLite,100000 random elements,,,29035747.0,ns,1782
logs-gets,SQLite,100000 random elements,,,29739751.0,ns,1848
logs-gets,SQLite,100000 random elements,,,31665960.0,ns,1914
logs-gets,SQLite,100000 random elements,,,33645170.0,ns,1980
logs-gets,SQLite,100000 random elements,,,34195472.0,ns,2046
logs-gets,SQLite,100000 random elements,,,33573469.0,ns,2112
logs-gets,SQLite,100000 random elements,,,34395974.0,ns,2178
logs-gets,SQLite,100000 random elements,,,35814681.0,ns,2244
logs-gets,SQLite,100000 random elements,,,36384984.0,ns,2310
logs-gets,SQLite,100000 random elements,,,37530190.0,ns,2376
logs-gets,SQLite,100000 random elements,,,39915902.0,ns,2442
logs-gets,SQLite,100000 random elements,,,38865496.0,ns,2508
logs-gets,SQLite,100000 random elements,,,41597110.0,ns,2574
logs-gets,SQLite,100000 random elements,,,42641015.0,ns,2640
