group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1741313.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3493726.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,5267339.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,7309554.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,8591163.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,10380377.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,13290698.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,13717101.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,15518215.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,17305928.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,19096541.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,20676952.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,22198364.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,24247179.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,26005192.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,27495303.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,29040915.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,31739334.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,32595840.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,34407454.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,36368769.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,38105681.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,39418391.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,41408206.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,43180319.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,44990132.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,46608444.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,48791460.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,49874068.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,51678682.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,53493595.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,55338308.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,56610718.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,58962835.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,60503147.0,ns,70
