group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,,8192,8192,bytes,1374418.0,ns,4
save_documents,,8192,8192,bytes,2493933.0,ns,8
save_documents,,8192,8192,bytes,3704449.0,ns,12
save_documents,,8192,8192,bytes,4601661.0,ns,16
save_documents,,8192,8192,bytes,5697976.0,ns,20
save_documents,,8192,8192,bytes,6930892.0,ns,24
save_documents,,8192,8192,bytes,7910406.0,ns,28
save_documents,,8192,8192,bytes,9086921.0,ns,32
save_documents,,8192,8192,bytes,10168136.0,ns,36
save_documents,,8192,8192,bytes,11269650.0,ns,40
save_documents,,8192,8192,bytes,12338565.0,ns,44
save_documents,,8192,8192,bytes,13788483.0,ns,48
save_documents,,8192,8192,bytes,14869699.0,ns,52
save_documents,,8192,8192,bytes,16393218.0,ns,56
save_documents,,8192,8192,bytes,17125228.0,ns,60
save_documents,,8192,8192,bytes,18233042.0,ns,64
save_documents,,8192,8192,bytes,19673162.0,ns,68
save_documents,,8192,8192,bytes,20504973.0,ns,72
save_documents,,8192,8192,bytes,21522387.0,ns,76
save_documents,,8192,8192,bytes,22965906.0,ns,80
save_documents,,8192,8192,bytes,23925218.0,ns,84
save_documents,,8192,8192,bytes,24991433.0,ns,88
save_documents,,8192,8192,bytes,25966445.0,ns,92
save_documents,,8192,8192,bytes,27221263.0,ns,96
save_documents,,8192,8192,bytes,28662281.0,ns,100
save_documents,,8192,8192,bytes,29721996.0,ns,104
save_documents,,8192,8192,bytes,31040113.0,ns,108
save_documents,,8192,8192,bytes,31809124.0,ns,112
save_documents,,8192,8192,bytes,33242742.0,ns,116
save_documents,,8192,8192,bytes,34091454.0,ns,120
save_documents,,8192,8192,bytes,35143468.0,ns,124
save_documents,,8192,8192,bytes,36513986.0,ns,128
save_documents,,8192,8192,bytes,37390298.0,ns,132
save_documents,,8192,8192,bytes,39324224.0,ns,136
save_documents,,8192,8192,bytes,39507626.0,ns,140
save_documents,,8192,8192,bytes,41157048.0,ns,144
save_documents,,8192,8192,bytes,47226329.0,ns,148
save_documents,,8192,8192,bytes,43457879.0,ns,152
save_documents,,8192,8192,bytes,44398292.0,ns,156
save_documents,,8192,8192,bytes,45943811.0,ns,160
save_documents,,8192,8192,bytes,46807523.0,ns,164
save_documents,,8192,8192,bytes,48203842.0,ns,168
save_documents,,8192,8192,bytes,49492859.0,ns,172
save_documents,,8192,8192,bytes,50821777.0,ns,176
save_documents,,8192,8192,bytes,51369784.0,ns,180
save_documents,,8192,8192,bytes,52311097.0,ns,184
save_documents,,8192,8192,bytes,53058306.0,ns,188
save_documents,,8192,8192,bytes,54575427.0,ns,192
save_documents,,8192,8192,bytes,55469239.0,ns,196
save_documents,,8192,8192,bytes,61396118.0,ns,200
save_documents,,8192,8192,bytes,76778723.0,ns,204
save_documents,,8192,8192,bytes,63501646.0,ns,208
save_documents,,8192,8192,bytes,60102101.0,ns,212
save_documents,,8192,8192,bytes,61338617.0,ns,216
save_documents,,8192,8192,bytes,62182929.0,ns,220
save_documents,,8192,8192,bytes,64128254.0,ns,224
save_documents,,8192,8192,bytes,65082567.0,ns,228
save_documents,,8192,8192,bytes,65518773.0,ns,232
save_documents,,8192,8192,bytes,67101294.0,ns,236
save_documents,,8192,8192,bytes,67882204.0,ns,240
save_documents,,8192,8192,bytes,69076820.0,ns,244
save_documents,,8192,8192,bytes,70195035.0,ns,248
save_documents,,8192,8192,bytes,71928858.0,ns,252
save_documents,,8192,8192,bytes,73457578.0,ns,256
save_documents,,8192,8192,bytes,74380591.0,ns,260
save_documents,,8192,8192,bytes,75117401.0,ns,264
save_documents,,8192,8192,bytes,76301917.0,ns,268
save_documents,,8192,8192,bytes,77250729.0,ns,272
save_documents,,8192,8192,bytes,78297743.0,ns,276
save_documents,,8192,8192,bytes,79944764.0,ns,280
save_documents,,8192,8192,bytes,80678274.0,ns,284
save_documents,,8192,8192,bytes,81875091.0,ns,288
save_documents,,8192,8192,bytes,83242308.0,ns,292
save_documents,,8192,8192,bytes,84060620.0,ns,296
save_documents,,8192,8192,bytes,85492739.0,ns,300
save_documents,,8192,8192,bytes,91090613.0,ns,304
save_documents,,8192,8192,bytes,88111873.0,ns,308
save_documents,,8192,8192,bytes,89194088.0,ns,312
save_documents,,8192,8192,bytes,90252002.0,ns,316
save_documents,,8192,8192,bytes,91451018.0,ns,320
save_documents,,8192,8192,bytes,93072040.0,ns,324
save_documents,,8192,8192,bytes,93703048.0,ns,328
save_documents,,8192,8192,bytes,94358657.0,ns,332
save_documents,,8192,8192,bytes,95418171.0,ns,336
save_documents,,8192,8192,bytes,96805089.0,ns,340
save_documents,,8192,8192,bytes,98646114.0,ns,344
save_documents,,8192,8192,bytes,107464731.0,ns,348
save_documents,,8192,8192,bytes,125390170.0,ns,352
save_documents,,8192,8192,bytes,114150920.0,ns,356
save_documents,,8192,8192,bytes,115681641.0,ns,360
save_documents,,8192,8192,bytes,113249808.0,ns,364
save_documents,,8192,8192,bytes,111097734.0,ns,368
save_documents,,8192,8192,bytes,113752691.0,ns,372
save_documents,,8192,8192,bytes,108804843.0,ns,376
save_documents,,8192,8192,bytes,109051566.0,ns,380
save_documents,,8192,8192,bytes,110973140.0,ns,384
save_documents,,8192,8192,bytes,111761511.0,ns,388
save_documents,,8192,8192,bytes,112953019.0,ns,392
save_documents,,8192,8192,bytes,114260537.0,ns,396
save_documents,,8192,8192,bytes,115611659.0,ns,400
