group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,1356926.0,ns,1
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,2322045.0,ns,2
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,3442467.0,ns,3
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,4707692.0,ns,4
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,5757812.0,ns,5
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,6924434.0,ns,6
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,8044357.0,ns,7
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,9193679.0,ns,8
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,10373701.0,ns,9
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,11443423.0,ns,10
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,12582444.0,ns,11
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,14197076.0,ns,12
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,14915290.0,ns,13
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,16098013.0,ns,14
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,17153234.0,ns,15
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,18424758.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,19339876.0,ns,17
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20707402.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,22126331.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,22999047.0,ns,20
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,23984366.0,ns,21
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,25308292.0,ns,22
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,26454514.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,27458134.0,ns,24
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,28508554.0,ns,25
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,29642776.0,ns,26
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,32189426.0,ns,27
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,32427031.0,ns,28
