group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,859811.0,ns,1
save_documents,rusqlite,8KiB,8192,bytes,1811424.0,ns,2
save_documents,rusqlite,8KiB,8192,bytes,2926138.0,ns,3
save_documents,rusqlite,8KiB,8192,bytes,6625587.0,ns,4
save_documents,rusqlite,8KiB,8192,bytes,5465472.0,ns,5
save_documents,rusqlite,8KiB,8192,bytes,5656674.0,ns,6
save_documents,rusqlite,8KiB,8192,bytes,7277396.0,ns,7
save_documents,rusqlite,8KiB,8192,bytes,9289022.0,ns,8
save_documents,rusqlite,8KiB,8192,bytes,12745868.0,ns,9
save_documents,rusqlite,8KiB,8192,bytes,9744728.0,ns,10
save_documents,rusqlite,8KiB,8192,bytes,22934702.0,ns,11
save_documents,rusqlite,8KiB,8192,bytes,14908197.0,ns,12
save_documents,rusqlite,8KiB,8192,bytes,14044085.0,ns,13
save_documents,rusqlite,8KiB,8192,bytes,14277088.0,ns,14
save_documents,rusqlite,8KiB,8192,bytes,17387329.0,ns,15
save_documents,rusqlite,8KiB,8192,bytes,18543545.0,ns,16
save_documents,rusqlite,8KiB,8192,bytes,21415383.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,21047278.0,ns,18
save_documents,rusqlite,8KiB,8192,bytes,24672825.0,ns,19
save_documents,rusqlite,8KiB,8192,bytes,22285394.0,ns,20
save_documents,rusqlite,8KiB,8192,bytes,22401395.0,ns,21
save_documents,rusqlite,8KiB,8192,bytes,24479422.0,ns,22
save_documents,rusqlite,8KiB,8192,bytes,23704212.0,ns,23
save_documents,rusqlite,8KiB,8192,bytes,32563529.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,45787404.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,32575629.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,29575990.0,ns,27
save_documents,rusqlite,8KiB,8192,bytes,31116310.0,ns,28
save_documents,rusqlite,8KiB,8192,bytes,32818032.0,ns,29
save_documents,rusqlite,8KiB,8192,bytes,32193924.0,ns,30
save_documents,rusqlite,8KiB,8192,bytes,44105581.0,ns,31
save_documents,rusqlite,8KiB,8192,bytes,42463760.0,ns,32
save_documents,rusqlite,8KiB,8192,bytes,35809871.0,ns,33
save_documents,rusqlite,8KiB,8192,bytes,43009567.0,ns,34
save_documents,rusqlite,8KiB,8192,bytes,41346345.0,ns,35
save_documents,rusqlite,8KiB,8192,bytes,42011854.0,ns,36
save_documents,rusqlite,8KiB,8192,bytes,46723216.0,ns,37
save_documents,rusqlite,8KiB,8192,bytes,46261210.0,ns,38
save_documents,rusqlite,8KiB,8192,bytes,67870394.0,ns,39
save_documents,rusqlite,8KiB,8192,bytes,45339597.0,ns,40
save_documents,rusqlite,8KiB,8192,bytes,45228996.0,ns,41
save_documents,rusqlite,8KiB,8192,bytes,64768753.0,ns,42
save_documents,rusqlite,8KiB,8192,bytes,58730974.0,ns,43
save_documents,rusqlite,8KiB,8192,bytes,61859415.0,ns,44
save_documents,rusqlite,8KiB,8192,bytes,59691686.0,ns,45
save_documents,rusqlite,8KiB,8192,bytes,61949016.0,ns,46
save_documents,rusqlite,8KiB,8192,bytes,82735890.0,ns,47
save_documents,rusqlite,8KiB,8192,bytes,56336143.0,ns,48
save_documents,rusqlite,8KiB,8192,bytes,77695024.0,ns,49
save_documents,rusqlite,8KiB,8192,bytes,68469902.0,ns,50
save_documents,rusqlite,8KiB,8192,bytes,75914801.0,ns,51
save_documents,rusqlite,8KiB,8192,bytes,79081142.0,ns,52
save_documents,rusqlite,8KiB,8192,bytes,63100431.0,ns,53
save_documents,rusqlite,8KiB,8192,bytes,68826707.0,ns,54
save_documents,rusqlite,8KiB,8192,bytes,75406894.0,ns,55
save_documents,rusqlite,8KiB,8192,bytes,73334066.0,ns,56
save_documents,rusqlite,8KiB,8192,bytes,92888924.0,ns,57
save_documents,rusqlite,8KiB,8192,bytes,83248896.0,ns,58
save_documents,rusqlite,8KiB,8192,bytes,78305632.0,ns,59
save_documents,rusqlite,8KiB,8192,bytes,78490934.0,ns,60
save_documents,rusqlite,8KiB,8192,bytes,85714832.0,ns,61
save_documents,rusqlite,8KiB,8192,bytes,83610606.0,ns,62
save_documents,rusqlite,8KiB,8192,bytes,94138945.0,ns,63
save_documents,rusqlite,8KiB,8192,bytes,78103533.0,ns,64
save_documents,rusqlite,8KiB,8192,bytes,86461943.0,ns,65
save_documents,rusqlite,8KiB,8192,bytes,87877862.0,ns,66
save_documents,rusqlite,8KiB,8192,bytes,90213192.0,ns,67
save_documents,rusqlite,8KiB,8192,bytes,83917609.0,ns,68
save_documents,rusqlite,8KiB,8192,bytes,86473243.0,ns,69
save_documents,rusqlite,8KiB,8192,bytes,88564970.0,ns,70
save_documents,rusqlite,8KiB,8192,bytes,98291700.0,ns,71
save_documents,rusqlite,8KiB,8192,bytes,86602244.0,ns,72
save_documents,rusqlite,8KiB,8192,bytes,92393121.0,ns,73
save_documents,rusqlite,8KiB,8192,bytes,99093010.0,ns,74
save_documents,rusqlite,8KiB,8192,bytes,96168571.0,ns,75
save_documents,rusqlite,8KiB,8192,bytes,97815793.0,ns,76
save_documents,rusqlite,8KiB,8192,bytes,111917079.0,ns,77
save_documents,rusqlite,8KiB,8192,bytes,109193944.0,ns,78
save_documents,rusqlite,8KiB,8192,bytes,87727760.0,ns,79
save_documents,rusqlite,8KiB,8192,bytes,107288318.0,ns,80
save_documents,rusqlite,8KiB,8192,bytes,99164811.0,ns,81
save_documents,rusqlite,8KiB,8192,bytes,118331965.0,ns,82
save_documents,rusqlite,8KiB,8192,bytes,111421173.0,ns,83
save_documents,rusqlite,8KiB,8192,bytes,104875986.0,ns,84
save_documents,rusqlite,8KiB,8192,bytes,98901307.0,ns,85
save_documents,rusqlite,8KiB,8192,bytes,118774971.0,ns,86
