group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000000 sequential elements,,,1489094.0,ns,48
logs-gets,SQLite,1x1000000 sequential elements,,,2770089.0,ns,96
logs-gets,SQLite,1x1000000 sequential elements,,,4075783.0,ns,144
logs-gets,SQLite,1x1000000 sequential elements,,,4390081.0,ns,192
logs-gets,SQLite,1x1000000 sequential elements,,,5716776.0,ns,240
logs-gets,SQLite,1x1000000 sequential elements,,,7143870.0,ns,288
logs-gets,SQLite,1x1000000 sequential elements,,,7832167.0,ns,336
logs-gets,SQLite,1x1000000 sequential elements,,,9283062.0,ns,384
logs-gets,SQLite,1x1000000 sequential elements,,,9219761.0,ns,432
logs-gets,SQLite,1x1000000 sequential elements,,,11162153.0,ns,480
logs-gets,SQLite,1x1000000 sequential elements,,,11421752.0,ns,528
logs-gets,SQLite,1x1000000 sequential elements,,,14492740.0,ns,576
logs-gets,SQLite,1x1000000 sequential elements,,,14749838.0,ns,624
logs-gets,SQLite,1x1000000 sequential elements,,,16436731.0,ns,672
logs-gets,SQLite,1x1000000 sequential elements,,,15707235.0,ns,720
logs-gets,SQLite,1x1000000 sequential elements,,,17549727.0,ns,768
logs-gets,SQLite,1x1000000 sequential elements,,,17403227.0,ns,816
logs-gets,SQLite,1x1000000 sequential elements,,,18681423.0,ns,864
logs-gets,SQLite,1x1000000 sequential elements,,,20010317.0,ns,912
logs-gets,SQLite,1x1000000 sequential elements,,,20677614.0,ns,960
logs-gets,SQLite,1x1000000 sequential elements,,,23759202.0,ns,1008
logs-gets,SQLite,1x1000000 sequential elements,,,22617706.0,ns,1056
logs-gets,SQLite,1x1000000 sequential elements,,,23371403.0,ns,1104
logs-gets,SQLite,1x1000000 sequential elements,,,26899089.0,ns,1152
logs-gets,SQLite,1x1000000 sequential elements,,,27068888.0,ns,1200
logs-gets,SQLite,1x1000000 sequential elements,,,28084083.0,ns,1248
logs-gets,SQLite,1x1000000 sequential elements,,,27644786.0,ns,1296
logs-gets,SQLite,1x1000000 sequential elements,,,29650177.0,ns,1344
logs-gets,SQLite,1x1000000 sequential elements,,,28569481.0,ns,1392
logs-gets,SQLite,1x1000000 sequential elements,,,31540369.0,ns,1440
logs-gets,SQLite,1x1000000 sequential elements,,,33533161.0,ns,1488
logs-gets,SQLite,1x1000000 sequential elements,,,33208462.0,ns,1536
logs-gets,SQLite,1x1000000 sequential elements,,,36890547.0,ns,1584
logs-gets,SQLite,1x1000000 sequential elements,,,35707251.0,ns,1632
logs-gets,SQLite,1x1000000 sequential elements,,,36975146.0,ns,1680
logs-gets,SQLite,1x1000000 sequential elements,,,36836146.0,ns,1728
logs-gets,SQLite,1x1000000 sequential elements,,,37237345.0,ns,1776
logs-gets,SQLite,1x1000000 sequential elements,,,38264341.0,ns,1824
logs-gets,SQLite,1x1000000 sequential elements,,,39910034.0,ns,1872
logs-gets,SQLite,1x1000000 sequential elements,,,44462515.0,ns,1920
logs-gets,SQLite,1x1000000 sequential elements,,,42084025.0,ns,1968
logs-gets,SQLite,1x1000000 sequential elements,,,42034226.0,ns,2016
logs-gets,SQLite,1x1000000 sequential elements,,,44362716.0,ns,2064
logs-gets,SQLite,1x1000000 sequential elements,,,44758614.0,ns,2112
logs-gets,SQLite,1x1000000 sequential elements,,,46546707.0,ns,2160
logs-gets,SQLite,1x1000000 sequential elements,,,46931905.0,ns,2208
logs-gets,SQLite,1x1000000 sequential elements,,,48224100.0,ns,2256
logs-gets,SQLite,1x1000000 sequential elements,,,47603602.0,ns,2304
logs-gets,SQLite,1x1000000 sequential elements,,,49956992.0,ns,2352
logs-gets,SQLite,1x1000000 sequential elements,,,49655494.0,ns,2400
logs-gets,SQLite,1x1000000 sequential elements,,,51104287.0,ns,2448
logs-gets,SQLite,1x1000000 sequential elements,,,52912380.0,ns,2496
logs-gets,SQLite,1x1000000 sequential elements,,,53514577.0,ns,2544
logs-gets,SQLite,1x1000000 sequential elements,,,56161667.0,ns,2592
logs-gets,SQLite,1x1000000 sequential elements,,,58212458.0,ns,2640
logs-gets,SQLite,1x1000000 sequential elements,,,56572565.0,ns,2688
logs-gets,SQLite,1x1000000 sequential elements,,,55564069.0,ns,2736
logs-gets,SQLite,1x1000000 sequential elements,,,58987155.0,ns,2784
logs-gets,SQLite,1x1000000 sequential elements,,,59061209.0,ns,2832
logs-gets,SQLite,1x1000000 sequential elements,,,80794478.0,ns,2880
logs-gets,SQLite,1x1000000 sequential elements,,,61327504.0,ns,2928
logs-gets,SQLite,1x1000000 sequential elements,,,60610208.0,ns,2976
logs-gets,SQLite,1x1000000 sequential elements,,,67636863.0,ns,3024
logs-gets,SQLite,1x1000000 sequential elements,,,66487670.0,ns,3072
logs-gets,SQLite,1x1000000 sequential elements,,,72699131.0,ns,3120
logs-gets,SQLite,1x1000000 sequential elements,,,68086960.0,ns,3168
logs-gets,SQLite,1x1000000 sequential elements,,,70405246.0,ns,3216
logs-gets,SQLite,1x1000000 sequential elements,,,71707637.0,ns,3264
logs-gets,SQLite,1x1000000 sequential elements,,,72599631.0,ns,3312
logs-gets,SQLite,1x1000000 sequential elements,,,72108534.0,ns,3360
