group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1KiB,1024,bytes,33956675.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,41173873.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35547262.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35814677.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,42177929.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,36902438.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35206644.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,37177752.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,39808298.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,28300663.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,45145093.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,38231011.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,55665974.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,55428560.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,42193530.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35038134.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35154141.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,37215255.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,41190874.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,32798511.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,42765561.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,33994477.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35255246.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,38061801.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35895482.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,42182629.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,41356384.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,37544873.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,36800732.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,36430612.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35976887.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,36248901.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,32260282.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,48398272.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,40250522.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,38953151.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,44385950.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,40926760.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,42082424.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,39410576.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35821378.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,36620122.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,33257436.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,34736718.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,38443623.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,36307005.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,38730939.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,38342616.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,37875691.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,44203541.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35227745.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,39273768.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,49222318.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,31548542.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,32802511.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,38105704.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35951685.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,32632502.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,39394575.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,41681001.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,48162659.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,40837655.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,39458078.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,34793121.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35269048.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,37824489.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,30656892.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,25110487.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35099538.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,33896771.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,47334314.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,36724327.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,37288359.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,39925804.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35041234.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,33666159.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,34155285.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,33480049.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,40073612.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,38816143.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,55713176.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,37720982.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,40624643.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,48083154.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,38387719.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,44702768.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,31219823.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,48429073.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,32573599.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,34635613.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35444257.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,34367698.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,36870436.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,39829899.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,37718783.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,39370074.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,45214397.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,40860756.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,35731073.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,38120204.0,ns,26
