group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,100x1000-sequential,,,60273728.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,60779122.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63751689.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59733734.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,68105840.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63304394.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,67458848.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,57532059.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,55998976.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,57284661.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,60504826.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,65572368.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,60365027.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,61239317.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59722534.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,64268284.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63341293.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63983686.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,61110618.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,58319750.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,51107630.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59877932.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63164295.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,64204784.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,65590569.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,56299372.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,61956909.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59640835.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59308039.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59598635.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63737289.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,65476670.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,65476870.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,57938454.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,56372572.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,57266362.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,64942276.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63415293.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63774589.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,65685267.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,61779711.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59200040.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,56594969.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,58277350.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,52964110.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,55917276.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63408292.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,65448070.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63390293.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,60375127.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,61422615.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63300994.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59255839.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,61047419.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,58598946.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,52913110.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,64218084.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,62136107.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,62922698.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63606991.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,54346193.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,60853221.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,60376927.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,58181951.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,60807622.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59260239.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,56310072.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59648735.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,54964987.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,57651457.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,53258206.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,67012152.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,68138840.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,61921610.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63599657.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,56649570.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63632516.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,60364642.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,53786792.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59150651.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,65304604.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,61578633.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,53672993.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59903945.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,64958006.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,58377557.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59555748.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,61437534.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,58466656.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63438019.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,61757531.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63060721.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59980845.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,55318380.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,57809861.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,62284427.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,63014422.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,61419733.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,59768546.0,ns,5
logs-inserts,Roots,100x1000-sequential,,,58989652.0,ns,5
