group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000 random elements,,,1253188.0,ns,65
logs-gets,SQLite,1x1000 random elements,,,2489876.0,ns,130
logs-gets,SQLite,1x1000 random elements,,,3338668.0,ns,195
logs-gets,SQLite,1x1000 random elements,,,4789653.0,ns,260
logs-gets,SQLite,1x1000 random elements,,,5575646.0,ns,325
logs-gets,SQLite,1x1000 random elements,,,6577635.0,ns,390
logs-gets,SQLite,1x1000 random elements,,,7991722.0,ns,455
logs-gets,SQLite,1x1000 random elements,,,8183020.0,ns,520
logs-gets,SQLite,1x1000 random elements,,,9681805.0,ns,585
logs-gets,SQLite,1x1000 random elements,,,9786704.0,ns,650
logs-gets,SQLite,1x1000 random elements,,,11127691.0,ns,715
logs-gets,SQLite,1x1000 random elements,,,12551377.0,ns,780
logs-gets,SQLite,1x1000 random elements,,,12706976.0,ns,845
logs-gets,SQLite,1x1000 random elements,,,12529878.0,ns,910
logs-gets,SQLite,1x1000 random elements,,,15768046.0,ns,975
logs-gets,SQLite,1x1000 random elements,,,15963644.0,ns,1040
logs-gets,SQLite,1x1000 random elements,,,16659837.0,ns,1105
logs-gets,SQLite,1x1000 random elements,,,20948195.0,ns,1170
logs-gets,SQLite,1x1000 random elements,,,20859196.0,ns,1235
logs-gets,SQLite,1x1000 random elements,,,19363411.0,ns,1300
logs-gets,SQLite,1x1000 random elements,,,21304792.0,ns,1365
logs-gets,SQLite,1x1000 random elements,,,21553090.0,ns,1430
logs-gets,SQLite,1x1000 random elements,,,22016085.0,ns,1495
logs-gets,SQLite,1x1000 random elements,,,23900266.0,ns,1560
logs-gets,SQLite,1x1000 random elements,,,26333742.0,ns,1625
logs-gets,SQLite,1x1000 random elements,,,22814077.0,ns,1690
logs-gets,SQLite,1x1000 random elements,,,28280923.0,ns,1755
logs-gets,SQLite,1x1000 random elements,,,29340213.0,ns,1820
logs-gets,SQLite,1x1000 random elements,,,29374712.0,ns,1885
logs-gets,SQLite,1x1000 random elements,,,29252914.0,ns,1950
logs-gets,SQLite,1x1000 random elements,,,34025467.0,ns,2015
logs-gets,SQLite,1x1000 random elements,,,34403264.0,ns,2080
logs-gets,SQLite,1x1000 random elements,,,36988038.0,ns,2145
logs-gets,SQLite,1x1000 random elements,,,34398164.0,ns,2210
logs-gets,SQLite,1x1000 random elements,,,33270475.0,ns,2275
logs-gets,SQLite,1x1000 random elements,,,38642822.0,ns,2340
logs-gets,SQLite,1x1000 random elements,,,36511743.0,ns,2405
logs-gets,SQLite,1x1000 random elements,,,38283225.0,ns,2470
logs-gets,SQLite,1x1000 random elements,,,36481244.0,ns,2535
logs-gets,SQLite,1x1000 random elements,,,35617051.0,ns,2600
logs-gets,SQLite,1x1000 random elements,,,39365015.0,ns,2665
logs-gets,SQLite,1x1000 random elements,,,40339105.0,ns,2730
logs-gets,SQLite,1x1000 random elements,,,37408034.0,ns,2795
logs-gets,SQLite,1x1000 random elements,,,42140988.0,ns,2860
logs-gets,SQLite,1x1000 random elements,,,41091299.0,ns,2925
logs-gets,SQLite,1x1000 random elements,,,47505035.0,ns,2990
logs-gets,SQLite,1x1000 random elements,,,50170410.0,ns,3055
logs-gets,SQLite,1x1000 random elements,,,55090461.0,ns,3120
logs-gets,SQLite,1x1000 random elements,,,46719943.0,ns,3185
logs-gets,SQLite,1x1000 random elements,,,44709563.0,ns,3250
logs-gets,SQLite,1x1000 random elements,,,52500687.0,ns,3315
logs-gets,SQLite,1x1000 random elements,,,55765354.0,ns,3380
logs-gets,SQLite,1x1000 random elements,,,54270870.0,ns,3445
logs-gets,SQLite,1x1000 random elements,,,49371117.0,ns,3510
logs-gets,SQLite,1x1000 random elements,,,56547147.0,ns,3575
logs-gets,SQLite,1x1000 random elements,,,56695946.0,ns,3640
logs-gets,SQLite,1x1000 random elements,,,58464829.0,ns,3705
logs-gets,SQLite,1x1000 random elements,,,51947092.0,ns,3770
logs-gets,SQLite,1x1000 random elements,,,55284960.0,ns,3835
logs-gets,SQLite,1x1000 random elements,,,58459929.0,ns,3900
logs-gets,SQLite,1x1000 random elements,,,62445790.0,ns,3965
logs-gets,SQLite,1x1000 random elements,,,61179302.0,ns,4030
