group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000000 random elements,,,1425507.0,ns,65
logs-gets,SQLite,1000000 random elements,,,2473813.0,ns,130
logs-gets,SQLite,1000000 random elements,,,3544218.0,ns,195
logs-gets,SQLite,1000000 random elements,,,4404822.0,ns,260
logs-gets,SQLite,1000000 random elements,,,4961426.0,ns,325
logs-gets,SQLite,1000000 random elements,,,6840235.0,ns,390
logs-gets,SQLite,1000000 random elements,,,7484638.0,ns,455
logs-gets,SQLite,1000000 random elements,,,8547143.0,ns,520
logs-gets,SQLite,1000000 random elements,,,11456058.0,ns,585
logs-gets,SQLite,1000000 random elements,,,9521348.0,ns,650
logs-gets,SQLite,1000000 random elements,,,12041761.0,ns,715
logs-gets,SQLite,1000000 random elements,,,12165761.0,ns,780
logs-gets,SQLite,1000000 random elements,,,13763969.0,ns,845
logs-gets,SQLite,1000000 random elements,,,13428068.0,ns,910
logs-gets,SQLite,1000000 random elements,,,15225777.0,ns,975
logs-gets,SQLite,1000000 random elements,,,15018576.0,ns,1040
logs-gets,SQLite,1000000 random elements,,,16123182.0,ns,1105
logs-gets,SQLite,1000000 random elements,,,17911291.0,ns,1170
logs-gets,SQLite,1000000 random elements,,,20376703.0,ns,1235
logs-gets,SQLite,1000000 random elements,,,20576405.0,ns,1300
logs-gets,SQLite,1000000 random elements,,,20999406.0,ns,1365
logs-gets,SQLite,1000000 random elements,,,19938401.0,ns,1430
logs-gets,SQLite,1000000 random elements,,,20999206.0,ns,1495
logs-gets,SQLite,1000000 random elements,,,21584909.0,ns,1560
logs-gets,SQLite,1000000 random elements,,,22922416.0,ns,1625
logs-gets,SQLite,1000000 random elements,,,24075822.0,ns,1690
logs-gets,SQLite,1000000 random elements,,,25395228.0,ns,1755
logs-gets,SQLite,1000000 random elements,,,26236833.0,ns,1820
logs-gets,SQLite,1000000 random elements,,,28690145.0,ns,1885
logs-gets,SQLite,1000000 random elements,,,28180942.0,ns,1950
