group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,53090318.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53144520.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53434322.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53703126.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52517312.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55960352.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,49890781.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52888917.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54185731.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55107942.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55285344.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55070642.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53752726.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53694526.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54174431.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53784027.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,50517689.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,50559089.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51195596.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51782304.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52783815.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52005006.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51580601.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51435899.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53074918.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52154108.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55010741.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53503024.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52661113.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51967306.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52636613.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,50377687.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51324998.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52500712.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51208597.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52144907.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52884916.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52825616.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,44916523.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,49378876.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51590901.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52370410.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52705415.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51896805.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51789704.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53582225.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51906005.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53092219.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52289210.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51587701.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52612114.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53784327.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51449200.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,50461588.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51122796.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,49400677.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53142519.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51929106.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51164496.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52556213.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52144408.0,ns,7
