group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1068960.0,ns,1
set-bytes,redis,1MiB,1048576,bytes,2021212.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3087770.0,ns,3
set-bytes,redis,1MiB,1048576,bytes,4187432.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,5075881.0,ns,5
set-bytes,redis,1MiB,1048576,bytes,6202243.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,7262501.0,ns,7
set-bytes,redis,1MiB,1048576,bytes,8148150.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,9410920.0,ns,9
set-bytes,redis,1MiB,1048576,bytes,11577341.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,12465090.0,ns,11
set-bytes,redis,1MiB,1048576,bytes,12512993.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,13937171.0,ns,13
set-bytes,redis,1MiB,1048576,bytes,14964628.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,20380328.0,ns,15
set-bytes,redis,1MiB,1048576,bytes,25674521.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,19508780.0,ns,17
set-bytes,redis,1MiB,1048576,bytes,24117235.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,20823252.0,ns,19
set-bytes,redis,1MiB,1048576,bytes,20544037.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,22884066.0,ns,21
set-bytes,redis,1MiB,1048576,bytes,31735357.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,28010750.0,ns,23
set-bytes,redis,1MiB,1048576,bytes,25875732.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,25987638.0,ns,25
set-bytes,redis,1MiB,1048576,bytes,27878243.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,28176060.0,ns,27
set-bytes,redis,1MiB,1048576,bytes,28911100.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,34881130.0,ns,29
set-bytes,redis,1MiB,1048576,bytes,32847318.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,34482308.0,ns,31
set-bytes,redis,1MiB,1048576,bytes,33613460.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,36293208.0,ns,33
set-bytes,redis,1MiB,1048576,bytes,36913342.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,37150757.0,ns,35
set-bytes,redis,1MiB,1048576,bytes,39855005.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,41015270.0,ns,37
set-bytes,redis,1MiB,1048576,bytes,41523198.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,54340808.0,ns,39
set-bytes,redis,1MiB,1048576,bytes,49833158.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,45573522.0,ns,41
set-bytes,redis,1MiB,1048576,bytes,45025991.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,47773043.0,ns,43
set-bytes,redis,1MiB,1048576,bytes,45616025.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,71786673.0,ns,45
set-bytes,redis,1MiB,1048576,bytes,79423396.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,61064679.0,ns,47
set-bytes,redis,1MiB,1048576,bytes,50553798.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,64691680.0,ns,49
set-bytes,redis,1MiB,1048576,bytes,55660481.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,54407711.0,ns,51
set-bytes,redis,1MiB,1048576,bytes,57121761.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,55967498.0,ns,53
set-bytes,redis,1MiB,1048576,bytes,74714835.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,58137017.0,ns,55
set-bytes,redis,1MiB,1048576,bytes,65859545.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,60895671.0,ns,57
set-bytes,redis,1MiB,1048576,bytes,60212232.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,62869179.0,ns,59
set-bytes,redis,1MiB,1048576,bytes,65965151.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,65353217.0,ns,61
set-bytes,redis,1MiB,1048576,bytes,64190153.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,66476179.0,ns,63
set-bytes,redis,1MiB,1048576,bytes,66092858.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,70966927.0,ns,65
set-bytes,redis,1MiB,1048576,bytes,68284479.0,ns,66
