group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 random elements,,,2189485.0,ns,1
logs-gets,Roots,100x100000 random elements,,,4592669.0,ns,2
logs-gets,Roots,100x100000 random elements,,,6253859.0,ns,3
logs-gets,Roots,100x100000 random elements,,,8188945.0,ns,4
logs-gets,Roots,100x100000 random elements,,,8592143.0,ns,5
logs-gets,Roots,100x100000 random elements,,,10682429.0,ns,6
logs-gets,Roots,100x100000 random elements,,,12790715.0,ns,7
logs-gets,Roots,100x100000 random elements,,,13461911.0,ns,8
logs-gets,Roots,100x100000 random elements,,,15337499.0,ns,9
logs-gets,Roots,100x100000 random elements,,,16521690.0,ns,10
logs-gets,Roots,100x100000 random elements,,,18190179.0,ns,11
logs-gets,Roots,100x100000 random elements,,,20592664.0,ns,12
logs-gets,Roots,100x100000 random elements,,,21329059.0,ns,13
logs-gets,Roots,100x100000 random elements,,,22520151.0,ns,14
logs-gets,Roots,100x100000 random elements,,,24424638.0,ns,15
logs-gets,Roots,100x100000 random elements,,,27711417.0,ns,16
logs-gets,Roots,100x100000 random elements,,,28561211.0,ns,17
logs-gets,Roots,100x100000 random elements,,,29653903.0,ns,18
logs-gets,Roots,100x100000 random elements,,,30723097.0,ns,19
logs-gets,Roots,100x100000 random elements,,,32761883.0,ns,20
logs-gets,Roots,100x100000 random elements,,,34168773.0,ns,21
logs-gets,Roots,100x100000 random elements,,,36280759.0,ns,22
logs-gets,Roots,100x100000 random elements,,,36733657.0,ns,23
logs-gets,Roots,100x100000 random elements,,,38711844.0,ns,24
logs-gets,Roots,100x100000 random elements,,,42685717.0,ns,25
logs-gets,Roots,100x100000 random elements,,,42499618.0,ns,26
logs-gets,Roots,100x100000 random elements,,,44718703.0,ns,27
logs-gets,Roots,100x100000 random elements,,,46166494.0,ns,28
logs-gets,Roots,100x100000 random elements,,,49306573.0,ns,29
logs-gets,Roots,100x100000 random elements,,,49845970.0,ns,30
logs-gets,Roots,100x100000 random elements,,,51308760.0,ns,31
logs-gets,Roots,100x100000 random elements,,,54226240.0,ns,32
logs-gets,Roots,100x100000 random elements,,,63512579.0,ns,33
logs-gets,Roots,100x100000 random elements,,,58978709.0,ns,34
logs-gets,Roots,100x100000 random elements,,,63013183.0,ns,35
logs-gets,Roots,100x100000 random elements,,,63773978.0,ns,36
logs-gets,Roots,100x100000 random elements,,,63998276.0,ns,37
logs-gets,Roots,100x100000 random elements,,,64354473.0,ns,38
logs-gets,Roots,100x100000 random elements,,,69562739.0,ns,39
logs-gets,Roots,100x100000 random elements,,,66621458.0,ns,40
logs-gets,Roots,100x100000 random elements,,,68678645.0,ns,41
logs-gets,Roots,100x100000 random elements,,,71579226.0,ns,42
logs-gets,Roots,100x100000 random elements,,,73140515.0,ns,43
logs-gets,Roots,100x100000 random elements,,,74113109.0,ns,44
logs-gets,Roots,100x100000 random elements,,,76269295.0,ns,45
logs-gets,Roots,100x100000 random elements,,,76215518.0,ns,46
logs-gets,Roots,100x100000 random elements,,,78002670.0,ns,47
logs-gets,Roots,100x100000 random elements,,,82549846.0,ns,48
logs-gets,Roots,100x100000 random elements,,,85407130.0,ns,49
logs-gets,Roots,100x100000 random elements,,,86203326.0,ns,50
logs-gets,Roots,100x100000 random elements,,,88342914.0,ns,51
logs-gets,Roots,100x100000 random elements,,,92080593.0,ns,52
logs-gets,Roots,100x100000 random elements,,,90671101.0,ns,53
logs-gets,Roots,100x100000 random elements,,,92513490.0,ns,54
logs-gets,Roots,100x100000 random elements,,,97582863.0,ns,55
logs-gets,Roots,100x100000 random elements,,,97284365.0,ns,56
logs-gets,Roots,100x100000 random elements,,,101446842.0,ns,57
logs-gets,Roots,100x100000 random elements,,,98241559.0,ns,58
logs-gets,Roots,100x100000 random elements,,,97233727.0,ns,59
logs-gets,Roots,100x100000 random elements,,,102021989.0,ns,60
logs-gets,Roots,100x100000 random elements,,,108428952.0,ns,61
logs-gets,Roots,100x100000 random elements,,,106919160.0,ns,62
logs-gets,Roots,100x100000 random elements,,,108856649.0,ns,63
logs-gets,Roots,100x100000 random elements,,,113079823.0,ns,64
logs-gets,Roots,100x100000 random elements,,,108269252.0,ns,65
logs-gets,Roots,100x100000 random elements,,,117767896.0,ns,66
logs-gets,Roots,100x100000 random elements,,,119758584.0,ns,67
logs-gets,Roots,100x100000 random elements,,,123782959.0,ns,68
logs-gets,Roots,100x100000 random elements,,,127970035.0,ns,69
logs-gets,Roots,100x100000 random elements,,,124080858.0,ns,70
logs-gets,Roots,100x100000 random elements,,,128776230.0,ns,71
logs-gets,Roots,100x100000 random elements,,,132158009.0,ns,72
logs-gets,Roots,100x100000 random elements,,,132271308.0,ns,73
logs-gets,Roots,100x100000 random elements,,,138636271.0,ns,74
logs-gets,Roots,100x100000 random elements,,,134894493.0,ns,75
logs-gets,Roots,100x100000 random elements,,,138393272.0,ns,76
logs-gets,Roots,100x100000 random elements,,,132742206.0,ns,77
logs-gets,Roots,100x100000 random elements,,,135086292.0,ns,78
logs-gets,Roots,100x100000 random elements,,,137396679.0,ns,79
logs-gets,Roots,100x100000 random elements,,,137892376.0,ns,80
logs-gets,Roots,100x100000 random elements,,,138777870.0,ns,81
logs-gets,Roots,100x100000 random elements,,,141215555.0,ns,82
logs-gets,Roots,100x100000 random elements,,,141385154.0,ns,83
logs-gets,Roots,100x100000 random elements,,,139552266.0,ns,84
logs-gets,Roots,100x100000 random elements,,,140201861.0,ns,85
logs-gets,Roots,100x100000 random elements,,,138362773.0,ns,86
logs-gets,Roots,100x100000 random elements,,,145072432.0,ns,87
logs-gets,Roots,100x100000 random elements,,,146494324.0,ns,88
logs-gets,Roots,100x100000 random elements,,,148465012.0,ns,89
logs-gets,Roots,100x100000 random elements,,,150577499.0,ns,90
logs-gets,Roots,100x100000 random elements,,,148168414.0,ns,91
logs-gets,Roots,100x100000 random elements,,,154400976.0,ns,92
logs-gets,Roots,100x100000 random elements,,,162777926.0,ns,93
logs-gets,Roots,100x100000 random elements,,,164820214.0,ns,94
logs-gets,Roots,100x100000 random elements,,,165055413.0,ns,95
logs-gets,Roots,100x100000 random elements,,,162629528.0,ns,96
logs-gets,Roots,100x100000 random elements,,,171937771.0,ns,97
logs-gets,Roots,100x100000 random elements,,,163980219.0,ns,98
logs-gets,Roots,100x100000 random elements,,,194192739.0,ns,99
logs-gets,Roots,100x100000 random elements,,,167604997.0,ns,100
