group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000 sequential elements,,,1336492.0,ns,62
logs-gets,SQLite,1x1000 sequential elements,,,2307487.0,ns,124
logs-gets,SQLite,1x1000 sequential elements,,,3056483.0,ns,186
logs-gets,SQLite,1x1000 sequential elements,,,4173576.0,ns,248
logs-gets,SQLite,1x1000 sequential elements,,,5088171.0,ns,310
logs-gets,SQLite,1x1000 sequential elements,,,6201164.0,ns,372
logs-gets,SQLite,1x1000 sequential elements,,,6823960.0,ns,434
logs-gets,SQLite,1x1000 sequential elements,,,8397652.0,ns,496
logs-gets,SQLite,1x1000 sequential elements,,,8663250.0,ns,558
logs-gets,SQLite,1x1000 sequential elements,,,10155541.0,ns,620
logs-gets,SQLite,1x1000 sequential elements,,,10842637.0,ns,682
logs-gets,SQLite,1x1000 sequential elements,,,11982531.0,ns,744
logs-gets,SQLite,1x1000 sequential elements,,,12160830.0,ns,806
logs-gets,SQLite,1x1000 sequential elements,,,14484317.0,ns,868
logs-gets,SQLite,1x1000 sequential elements,,,14625916.0,ns,930
logs-gets,SQLite,1x1000 sequential elements,,,16589105.0,ns,992
logs-gets,SQLite,1x1000 sequential elements,,,17530799.0,ns,1054
logs-gets,SQLite,1x1000 sequential elements,,,17972797.0,ns,1116
logs-gets,SQLite,1x1000 sequential elements,,,18819592.0,ns,1178
logs-gets,SQLite,1x1000 sequential elements,,,20462682.0,ns,1240
logs-gets,SQLite,1x1000 sequential elements,,,21264577.0,ns,1302
logs-gets,SQLite,1x1000 sequential elements,,,22091169.0,ns,1364
logs-gets,SQLite,1x1000 sequential elements,,,23110263.0,ns,1426
logs-gets,SQLite,1x1000 sequential elements,,,23903658.0,ns,1488
logs-gets,SQLite,1x1000 sequential elements,,,24355056.0,ns,1550
logs-gets,SQLite,1x1000 sequential elements,,,26058946.0,ns,1612
logs-gets,SQLite,1x1000 sequential elements,,,27635436.0,ns,1674
logs-gets,SQLite,1x1000 sequential elements,,,27099039.0,ns,1736
logs-gets,SQLite,1x1000 sequential elements,,,29376026.0,ns,1798
logs-gets,SQLite,1x1000 sequential elements,,,29436526.0,ns,1860
logs-gets,SQLite,1x1000 sequential elements,,,31014016.0,ns,1922
logs-gets,SQLite,1x1000 sequential elements,,,30710118.0,ns,1984
logs-gets,SQLite,1x1000 sequential elements,,,33572601.0,ns,2046
logs-gets,SQLite,1x1000 sequential elements,,,34170498.0,ns,2108
logs-gets,SQLite,1x1000 sequential elements,,,34703794.0,ns,2170
logs-gets,SQLite,1x1000 sequential elements,,,35909387.0,ns,2232
logs-gets,SQLite,1x1000 sequential elements,,,37263379.0,ns,2294
logs-gets,SQLite,1x1000 sequential elements,,,42625847.0,ns,2356
logs-gets,SQLite,1x1000 sequential elements,,,40713358.0,ns,2418
logs-gets,SQLite,1x1000 sequential elements,,,39964663.0,ns,2480
logs-gets,SQLite,1x1000 sequential elements,,,40573359.0,ns,2542
logs-gets,SQLite,1x1000 sequential elements,,,41395555.0,ns,2604
logs-gets,SQLite,1x1000 sequential elements,,,42522848.0,ns,2666
logs-gets,SQLite,1x1000 sequential elements,,,44756935.0,ns,2728
logs-gets,SQLite,1x1000 sequential elements,,,44049139.0,ns,2790
logs-gets,SQLite,1x1000 sequential elements,,,46097726.0,ns,2852
logs-gets,SQLite,1x1000 sequential elements,,,46419224.0,ns,2914
logs-gets,SQLite,1x1000 sequential elements,,,46553224.0,ns,2976
logs-gets,SQLite,1x1000 sequential elements,,,49075009.0,ns,3038
logs-gets,SQLite,1x1000 sequential elements,,,49027410.0,ns,3100
logs-gets,SQLite,1x1000 sequential elements,,,50407401.0,ns,3162
logs-gets,SQLite,1x1000 sequential elements,,,50458900.0,ns,3224
logs-gets,SQLite,1x1000 sequential elements,,,52479589.0,ns,3286
logs-gets,SQLite,1x1000 sequential elements,,,52879886.0,ns,3348
logs-gets,SQLite,1x1000 sequential elements,,,53657381.0,ns,3410
logs-gets,SQLite,1x1000 sequential elements,,,55331672.0,ns,3472
logs-gets,SQLite,1x1000 sequential elements,,,60311442.0,ns,3534
logs-gets,SQLite,1x1000 sequential elements,,,62047532.0,ns,3596
logs-gets,SQLite,1x1000 sequential elements,,,58865251.0,ns,3658
logs-gets,SQLite,1x1000 sequential elements,,,59946345.0,ns,3720
logs-gets,SQLite,1x1000 sequential elements,,,69605487.0,ns,3782
logs-gets,SQLite,1x1000 sequential elements,,,65588611.0,ns,3844
logs-gets,SQLite,1x1000 sequential elements,,,66114407.0,ns,3906
logs-gets,SQLite,1x1000 sequential elements,,,69348188.0,ns,3968
logs-gets,SQLite,1x1000 sequential elements,,,68656792.0,ns,4030
logs-gets,SQLite,1x1000 sequential elements,,,68975791.0,ns,4092
logs-gets,SQLite,1x1000 sequential elements,,,65570011.0,ns,4154
logs-gets,SQLite,1x1000 sequential elements,,,67856298.0,ns,4216
logs-gets,SQLite,1x1000 sequential elements,,,68189396.0,ns,4278
logs-gets,SQLite,1x1000 sequential elements,,,69129190.0,ns,4340
logs-gets,SQLite,1x1000 sequential elements,,,69835486.0,ns,4402
logs-gets,SQLite,1x1000 sequential elements,,,70587081.0,ns,4464
logs-gets,SQLite,1x1000 sequential elements,,,72324371.0,ns,4526
logs-gets,SQLite,1x1000 sequential elements,,,76240648.0,ns,4588
logs-gets,SQLite,1x1000 sequential elements,,,75793350.0,ns,4650
logs-gets,SQLite,1x1000 sequential elements,,,74874755.0,ns,4712
logs-gets,SQLite,1x1000 sequential elements,,,75556352.0,ns,4774
logs-gets,SQLite,1x1000 sequential elements,,,76913944.0,ns,4836
logs-gets,SQLite,1x1000 sequential elements,,,76272348.0,ns,4898
logs-gets,SQLite,1x1000 sequential elements,,,80170625.0,ns,4960
logs-gets,SQLite,1x1000 sequential elements,,,80424523.0,ns,5022
logs-gets,SQLite,1x1000 sequential elements,,,81600617.0,ns,5084
logs-gets,SQLite,1x1000 sequential elements,,,82422311.0,ns,5146
logs-gets,SQLite,1x1000 sequential elements,,,87203383.0,ns,5208
logs-gets,SQLite,1x1000 sequential elements,,,82614810.0,ns,5270
