group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x100000 random elements,,,1399893.0,ns,52
logs-gets,SQLite,1x100000 random elements,,,2528187.0,ns,104
logs-gets,SQLite,1x100000 random elements,,,3069284.0,ns,156
logs-gets,SQLite,1x100000 random elements,,,4535577.0,ns,208
logs-gets,SQLite,1x100000 random elements,,,4763576.0,ns,260
logs-gets,SQLite,1x100000 random elements,,,6467967.0,ns,312
logs-gets,SQLite,1x100000 random elements,,,7200762.0,ns,364
logs-gets,SQLite,1x100000 random elements,,,7758360.0,ns,416
logs-gets,SQLite,1x100000 random elements,,,9269051.0,ns,468
logs-gets,SQLite,1x100000 random elements,,,9823249.0,ns,520
logs-gets,SQLite,1x100000 random elements,,,12459634.0,ns,572
logs-gets,SQLite,1x100000 random elements,,,14493524.0,ns,624
logs-gets,SQLite,1x100000 random elements,,,14683123.0,ns,676
logs-gets,SQLite,1x100000 random elements,,,15778418.0,ns,728
logs-gets,SQLite,1x100000 random elements,,,16347814.0,ns,780
logs-gets,SQLite,1x100000 random elements,,,17425108.0,ns,832
logs-gets,SQLite,1x100000 random elements,,,17539408.0,ns,884
logs-gets,SQLite,1x100000 random elements,,,17218910.0,ns,936
logs-gets,SQLite,1x100000 random elements,,,25001769.0,ns,988
logs-gets,SQLite,1x100000 random elements,,,23713676.0,ns,1040
logs-gets,SQLite,1x100000 random elements,,,21999185.0,ns,1092
logs-gets,SQLite,1x100000 random elements,,,23731876.0,ns,1144
logs-gets,SQLite,1x100000 random elements,,,25546466.0,ns,1196
logs-gets,SQLite,1x100000 random elements,,,25798465.0,ns,1248
logs-gets,SQLite,1x100000 random elements,,,31089137.0,ns,1300
logs-gets,SQLite,1x100000 random elements,,,26306962.0,ns,1352
logs-gets,SQLite,1x100000 random elements,,,29368846.0,ns,1404
logs-gets,SQLite,1x100000 random elements,,,28791149.0,ns,1456
logs-gets,SQLite,1x100000 random elements,,,33186626.0,ns,1508
logs-gets,SQLite,1x100000 random elements,,,31134237.0,ns,1560
logs-gets,SQLite,1x100000 random elements,,,32674529.0,ns,1612
logs-gets,SQLite,1x100000 random elements,,,31817233.0,ns,1664
logs-gets,SQLite,1x100000 random elements,,,33796623.0,ns,1716
logs-gets,SQLite,1x100000 random elements,,,37959102.0,ns,1768
logs-gets,SQLite,1x100000 random elements,,,38251599.0,ns,1820
logs-gets,SQLite,1x100000 random elements,,,37008206.0,ns,1872
logs-gets,SQLite,1x100000 random elements,,,37795402.0,ns,1924
logs-gets,SQLite,1x100000 random elements,,,37388704.0,ns,1976
logs-gets,SQLite,1x100000 random elements,,,38850696.0,ns,2028
logs-gets,SQLite,1x100000 random elements,,,39783492.0,ns,2080
logs-gets,SQLite,1x100000 random elements,,,39289194.0,ns,2132
logs-gets,SQLite,1x100000 random elements,,,42422577.0,ns,2184
logs-gets,SQLite,1x100000 random elements,,,41134285.0,ns,2236
logs-gets,SQLite,1x100000 random elements,,,47898049.0,ns,2288
logs-gets,SQLite,1x100000 random elements,,,42020780.0,ns,2340
logs-gets,SQLite,1x100000 random elements,,,44608367.0,ns,2392
logs-gets,SQLite,1x100000 random elements,,,45921760.0,ns,2444
logs-gets,SQLite,1x100000 random elements,,,53143622.0,ns,2496
logs-gets,SQLite,1x100000 random elements,,,53345321.0,ns,2548
logs-gets,SQLite,1x100000 random elements,,,54398815.0,ns,2600
logs-gets,SQLite,1x100000 random elements,,,51057833.0,ns,2652
logs-gets,SQLite,1x100000 random elements,,,55089912.0,ns,2704
logs-gets,SQLite,1x100000 random elements,,,54777713.0,ns,2756
logs-gets,SQLite,1x100000 random elements,,,55154711.0,ns,2808
logs-gets,SQLite,1x100000 random elements,,,52326126.0,ns,2860
logs-gets,SQLite,1x100000 random elements,,,53131722.0,ns,2912
logs-gets,SQLite,1x100000 random elements,,,55334610.0,ns,2964
logs-gets,SQLite,1x100000 random elements,,,59173790.0,ns,3016
logs-gets,SQLite,1x100000 random elements,,,59394089.0,ns,3068
logs-gets,SQLite,1x100000 random elements,,,59294090.0,ns,3120
logs-gets,SQLite,1x100000 random elements,,,64048064.0,ns,3172
logs-gets,SQLite,1x100000 random elements,,,63573067.0,ns,3224
logs-gets,SQLite,1x100000 random elements,,,65925855.0,ns,3276
logs-gets,SQLite,1x100000 random elements,,,65476157.0,ns,3328
logs-gets,SQLite,1x100000 random elements,,,63326369.0,ns,3380
logs-gets,SQLite,1x100000 random elements,,,62818371.0,ns,3432
logs-gets,SQLite,1x100000 random elements,,,63583967.0,ns,3484
logs-gets,SQLite,1x100000 random elements,,,66228853.0,ns,3536
logs-gets,SQLite,1x100000 random elements,,,67932144.0,ns,3588
logs-gets,SQLite,1x100000 random elements,,,66793850.0,ns,3640
logs-gets,SQLite,1x100000 random elements,,,74213411.0,ns,3692
logs-gets,SQLite,1x100000 random elements,,,68184443.0,ns,3744
logs-gets,SQLite,1x100000 random elements,,,75718603.0,ns,3796
logs-gets,SQLite,1x100000 random elements,,,69663935.0,ns,3848
logs-gets,SQLite,1x100000 random elements,,,78059491.0,ns,3900
logs-gets,SQLite,1x100000 random elements,,,76299501.0,ns,3952
logs-gets,SQLite,1x100000 random elements,,,76443699.0,ns,4004
logs-gets,SQLite,1x100000 random elements,,,76224301.0,ns,4056
logs-gets,SQLite,1x100000 random elements,,,80938677.0,ns,4108
logs-gets,SQLite,1x100000 random elements,,,82159270.0,ns,4160
logs-gets,SQLite,1x100000 random elements,,,78432489.0,ns,4212
logs-gets,SQLite,1x100000 random elements,,,78995287.0,ns,4264
logs-gets,SQLite,1x100000 random elements,,,81860872.0,ns,4316
logs-gets,SQLite,1x100000 random elements,,,82693768.0,ns,4368
logs-gets,SQLite,1x100000 random elements,,,86928546.0,ns,4420
logs-gets,SQLite,1x100000 random elements,,,84497458.0,ns,4472
logs-gets,SQLite,1x100000 random elements,,,87071745.0,ns,4524
logs-gets,SQLite,1x100000 random elements,,,86479748.0,ns,4576
logs-gets,SQLite,1x100000 random elements,,,88563336.0,ns,4628
logs-gets,SQLite,1x100000 random elements,,,90298328.0,ns,4680
logs-gets,SQLite,1x100000 random elements,,,87514142.0,ns,4732
logs-gets,SQLite,1x100000 random elements,,,86877146.0,ns,4784
logs-gets,SQLite,1x100000 random elements,,,88782936.0,ns,4836
logs-gets,SQLite,1x100000 random elements,,,92060419.0,ns,4888
logs-gets,SQLite,1x100000 random elements,,,91690020.0,ns,4940
logs-gets,SQLite,1x100000 random elements,,,94355406.0,ns,4992
logs-gets,SQLite,1x100000 random elements,,,94466906.0,ns,5044
logs-gets,SQLite,1x100000 random elements,,,96367696.0,ns,5096
logs-gets,SQLite,1x100000 random elements,,,99363280.0,ns,5148
logs-gets,SQLite,1x100000 random elements,,,97146892.0,ns,5200
