group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,1945682.0,ns,1
save_documents,rusqlite,8KiB,8192,bytes,3523748.0,ns,2
save_documents,rusqlite,8KiB,8192,bytes,4263479.0,ns,3
save_documents,rusqlite,8KiB,8192,bytes,7367610.0,ns,4
save_documents,rusqlite,8KiB,8192,bytes,7209703.0,ns,5
save_documents,rusqlite,8KiB,8192,bytes,9338893.0,ns,6
save_documents,rusqlite,8KiB,8192,bytes,10423639.0,ns,7
save_documents,rusqlite,8KiB,8192,bytes,12266516.0,ns,8
save_documents,rusqlite,8KiB,8192,bytes,15206939.0,ns,9
save_documents,rusqlite,8KiB,8192,bytes,15224640.0,ns,10
save_documents,rusqlite,8KiB,8192,bytes,17479936.0,ns,11
save_documents,rusqlite,8KiB,8192,bytes,19953939.0,ns,12
save_documents,rusqlite,8KiB,8192,bytes,21389000.0,ns,13
save_documents,rusqlite,8KiB,8192,bytes,28483199.0,ns,14
save_documents,rusqlite,8KiB,8192,bytes,22750357.0,ns,15
save_documents,rusqlite,8KiB,8192,bytes,26659622.0,ns,16
save_documents,rusqlite,8KiB,8192,bytes,30448182.0,ns,17
save_documents,rusqlite,8KiB,8192,bytes,34543054.0,ns,18
save_documents,rusqlite,8KiB,8192,bytes,33377605.0,ns,19
save_documents,rusqlite,8KiB,8192,bytes,34948170.0,ns,20
save_documents,rusqlite,8KiB,8192,bytes,34855867.0,ns,21
save_documents,rusqlite,8KiB,8192,bytes,36996757.0,ns,22
save_documents,rusqlite,8KiB,8192,bytes,39327255.0,ns,23
save_documents,rusqlite,8KiB,8192,bytes,38334713.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,52309201.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,41029727.0,ns,26
save_documents,rusqlite,8KiB,8192,bytes,50046906.0,ns,27
save_documents,rusqlite,8KiB,8192,bytes,46868772.0,ns,28
save_documents,rusqlite,8KiB,8192,bytes,50755536.0,ns,29
save_documents,rusqlite,8KiB,8192,bytes,49287574.0,ns,30
save_documents,rusqlite,8KiB,8192,bytes,59411300.0,ns,31
save_documents,rusqlite,8KiB,8192,bytes,51874083.0,ns,32
save_documents,rusqlite,8KiB,8192,bytes,54425390.0,ns,33
save_documents,rusqlite,8KiB,8192,bytes,56859993.0,ns,34
save_documents,rusqlite,8KiB,8192,bytes,60560349.0,ns,35
save_documents,rusqlite,8KiB,8192,bytes,63258162.0,ns,36
save_documents,rusqlite,8KiB,8192,bytes,64310406.0,ns,37
save_documents,rusqlite,8KiB,8192,bytes,66911116.0,ns,38
save_documents,rusqlite,8KiB,8192,bytes,70882082.0,ns,39
save_documents,rusqlite,8KiB,8192,bytes,66341692.0,ns,40
save_documents,rusqlite,8KiB,8192,bytes,69822738.0,ns,41
save_documents,rusqlite,8KiB,8192,bytes,70620871.0,ns,42
save_documents,rusqlite,8KiB,8192,bytes,75641383.0,ns,43
save_documents,rusqlite,8KiB,8192,bytes,79492345.0,ns,44
save_documents,rusqlite,8KiB,8192,bytes,76460517.0,ns,45
save_documents,rusqlite,8KiB,8192,bytes,80506088.0,ns,46
save_documents,rusqlite,8KiB,8192,bytes,80964407.0,ns,47
save_documents,rusqlite,8KiB,8192,bytes,80675995.0,ns,48
save_documents,rusqlite,8KiB,8192,bytes,81510330.0,ns,49
save_documents,rusqlite,8KiB,8192,bytes,83675521.0,ns,50
save_documents,rusqlite,8KiB,8192,bytes,87014161.0,ns,51
save_documents,rusqlite,8KiB,8192,bytes,85914115.0,ns,52
save_documents,rusqlite,8KiB,8192,bytes,91586754.0,ns,53
save_documents,rusqlite,8KiB,8192,bytes,92665300.0,ns,54
save_documents,rusqlite,8KiB,8192,bytes,100050210.0,ns,55
save_documents,rusqlite,8KiB,8192,bytes,92788605.0,ns,56
save_documents,rusqlite,8KiB,8192,bytes,98912062.0,ns,57
save_documents,rusqlite,8KiB,8192,bytes,99046468.0,ns,58
save_documents,rusqlite,8KiB,8192,bytes,103201243.0,ns,59
save_documents,rusqlite,8KiB,8192,bytes,97247492.0,ns,60
save_documents,rusqlite,8KiB,8192,bytes,93542036.0,ns,61
save_documents,rusqlite,8KiB,8192,bytes,98537947.0,ns,62
save_documents,rusqlite,8KiB,8192,bytes,104729507.0,ns,63
save_documents,rusqlite,8KiB,8192,bytes,108711775.0,ns,64
save_documents,rusqlite,8KiB,8192,bytes,112070816.0,ns,65
save_documents,rusqlite,8KiB,8192,bytes,123793409.0,ns,66
save_documents,rusqlite,8KiB,8192,bytes,113612981.0,ns,67
save_documents,rusqlite,8KiB,8192,bytes,113961195.0,ns,68
save_documents,rusqlite,8KiB,8192,bytes,118513087.0,ns,69
save_documents,rusqlite,8KiB,8192,bytes,121099596.0,ns,70
save_documents,rusqlite,8KiB,8192,bytes,121232701.0,ns,71
save_documents,rusqlite,8KiB,8192,bytes,124620044.0,ns,72
save_documents,rusqlite,8KiB,8192,bytes,128931325.0,ns,73
save_documents,rusqlite,8KiB,8192,bytes,127410662.0,ns,74
save_documents,rusqlite,8KiB,8192,bytes,153608064.0,ns,75
save_documents,rusqlite,8KiB,8192,bytes,131888250.0,ns,76
save_documents,rusqlite,8KiB,8192,bytes,132000122.0,ns,77
save_documents,rusqlite,8KiB,8192,bytes,144085845.0,ns,78
save_documents,rusqlite,8KiB,8192,bytes,137703287.0,ns,79
save_documents,rusqlite,8KiB,8192,bytes,135602202.0,ns,80
save_documents,rusqlite,8KiB,8192,bytes,173618744.0,ns,81
save_documents,rusqlite,8KiB,8192,bytes,135613002.0,ns,82
save_documents,rusqlite,8KiB,8192,bytes,153957246.0,ns,83
save_documents,rusqlite,8KiB,8192,bytes,144732272.0,ns,84
