group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1289772.0,ns,1
set-bytes,redis-async,1MiB,1048576,bytes,2582742.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3339285.0,ns,3
set-bytes,redis-async,1MiB,1048576,bytes,4490349.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5566408.0,ns,5
set-bytes,redis-async,1MiB,1048576,bytes,6218944.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,7693526.0,ns,7
set-bytes,redis-async,1MiB,1048576,bytes,8837089.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,9881347.0,ns,9
set-bytes,redis-async,1MiB,1048576,bytes,10769096.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,11457034.0,ns,11
set-bytes,redis-async,1MiB,1048576,bytes,13057423.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,15162139.0,ns,13
set-bytes,redis-async,1MiB,1048576,bytes,15479257.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,15612664.0,ns,15
set-bytes,redis-async,1MiB,1048576,bytes,17001041.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,18110502.0,ns,17
set-bytes,redis-async,1MiB,1048576,bytes,19453177.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,20292323.0,ns,19
set-bytes,redis-async,1MiB,1048576,bytes,25149692.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,21966715.0,ns,21
set-bytes,redis-async,1MiB,1048576,bytes,23180882.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,27053398.0,ns,23
set-bytes,redis-async,1MiB,1048576,bytes,25520512.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,36871141.0,ns,25
set-bytes,redis-async,1MiB,1048576,bytes,31038518.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,29175814.0,ns,27
set-bytes,redis-async,1MiB,1048576,bytes,29794149.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,32130279.0,ns,29
set-bytes,redis-async,1MiB,1048576,bytes,35366757.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,33637962.0,ns,31
set-bytes,redis-async,1MiB,1048576,bytes,41579201.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,35229050.0,ns,33
set-bytes,redis-async,1MiB,1048576,bytes,43732920.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,49346231.0,ns,35
set-bytes,redis-async,1MiB,1048576,bytes,39166368.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,40569045.0,ns,37
set-bytes,redis-async,1MiB,1048576,bytes,43674717.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,41932621.0,ns,39
set-bytes,redis-async,1MiB,1048576,bytes,46684684.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,44579067.0,ns,41
set-bytes,redis-async,1MiB,1048576,bytes,64018243.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,48302173.0,ns,43
set-bytes,redis-async,1MiB,1048576,bytes,51910373.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,50614602.0,ns,45
set-bytes,redis-async,1MiB,1048576,bytes,68891112.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,59877414.0,ns,47
set-bytes,redis-async,1MiB,1048576,bytes,53176043.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,62591565.0,ns,49
