group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x100-random,,,10744393.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10029300.0,ns,4
logs-inserts,SQLite,1000x100-random,,,23914861.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10894791.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11685783.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11502985.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10400796.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10517095.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10492995.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10547194.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10093499.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9757302.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9737103.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9804802.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10688594.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10073899.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10269798.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9835502.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10095900.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13341067.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10510395.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12245977.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11464486.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10307097.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11050890.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10322797.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10082799.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10218598.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10031100.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10677594.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11283688.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9860402.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10159298.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9920901.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9859102.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10084800.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9523905.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10414996.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11456986.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11191788.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10283998.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10148599.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9704203.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10662793.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11033690.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9336707.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9509805.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10460595.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10243498.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10638794.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11328486.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10401096.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10808492.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10198198.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10258397.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10242398.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11014790.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10681894.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11618984.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11096989.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10688393.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11101589.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11154289.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10975391.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11990780.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10894391.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10310797.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10647994.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10735893.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10785192.0,ns,4
logs-inserts,SQLite,1000x100-random,,,13501866.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11933581.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10366096.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12402776.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11873582.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11241587.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10749093.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11034189.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11500285.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12312077.0,ns,4
logs-inserts,SQLite,1000x100-random,,,12413376.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9712603.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10073399.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9900001.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11172288.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10411196.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10499596.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11632584.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10572295.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10172299.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11148789.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10289597.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11028290.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10441995.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10935190.0,ns,4
logs-inserts,SQLite,1000x100-random,,,11126489.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10338097.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10039400.0,ns,4
logs-inserts,SQLite,1000x100-random,,,9588304.0,ns,4
logs-inserts,SQLite,1000x100-random,,,10244298.0,ns,4
