group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x100000 random elements,,,1670892.0,ns,67
logs-gets,Roots,1x100000 random elements,,,2637886.0,ns,134
logs-gets,Roots,1x100000 random elements,,,3482882.0,ns,201
logs-gets,Roots,1x100000 random elements,,,4565576.0,ns,268
logs-gets,Roots,1x100000 random elements,,,5785369.0,ns,335
logs-gets,Roots,1x100000 random elements,,,6689565.0,ns,402
logs-gets,Roots,1x100000 random elements,,,7622861.0,ns,469
logs-gets,Roots,1x100000 random elements,,,8582256.0,ns,536
logs-gets,Roots,1x100000 random elements,,,10180546.0,ns,603
logs-gets,Roots,1x100000 random elements,,,10579844.0,ns,670
logs-gets,Roots,1x100000 random elements,,,11585539.0,ns,737
logs-gets,Roots,1x100000 random elements,,,14144426.0,ns,804
logs-gets,Roots,1x100000 random elements,,,14484124.0,ns,871
logs-gets,Roots,1x100000 random elements,,,14644323.0,ns,938
logs-gets,Roots,1x100000 random elements,,,16504814.0,ns,1005
logs-gets,Roots,1x100000 random elements,,,17631208.0,ns,1072
logs-gets,Roots,1x100000 random elements,,,16316914.0,ns,1139
logs-gets,Roots,1x100000 random elements,,,17479908.0,ns,1206
logs-gets,Roots,1x100000 random elements,,,17974006.0,ns,1273
logs-gets,Roots,1x100000 random elements,,,20403693.0,ns,1340
logs-gets,Roots,1x100000 random elements,,,22909680.0,ns,1407
logs-gets,Roots,1x100000 random elements,,,23400877.0,ns,1474
logs-gets,Roots,1x100000 random elements,,,22592282.0,ns,1541
logs-gets,Roots,1x100000 random elements,,,23438977.0,ns,1608
logs-gets,Roots,1x100000 random elements,,,25872065.0,ns,1675
logs-gets,Roots,1x100000 random elements,,,25919765.0,ns,1742
logs-gets,Roots,1x100000 random elements,,,25481567.0,ns,1809
logs-gets,Roots,1x100000 random elements,,,26663160.0,ns,1876
logs-gets,Roots,1x100000 random elements,,,27027758.0,ns,1943
logs-gets,Roots,1x100000 random elements,,,28173353.0,ns,2010
logs-gets,Roots,1x100000 random elements,,,29614745.0,ns,2077
logs-gets,Roots,1x100000 random elements,,,31210836.0,ns,2144
logs-gets,Roots,1x100000 random elements,,,31838333.0,ns,2211
logs-gets,Roots,1x100000 random elements,,,33403825.0,ns,2278
logs-gets,Roots,1x100000 random elements,,,33417625.0,ns,2345
logs-gets,Roots,1x100000 random elements,,,34407720.0,ns,2412
logs-gets,Roots,1x100000 random elements,,,33699723.0,ns,2479
logs-gets,Roots,1x100000 random elements,,,34218821.0,ns,2546
logs-gets,Roots,1x100000 random elements,,,38960896.0,ns,2613
logs-gets,Roots,1x100000 random elements,,,35131717.0,ns,2680
logs-gets,Roots,1x100000 random elements,,,36190510.0,ns,2747
logs-gets,Roots,1x100000 random elements,,,49581840.0,ns,2814
logs-gets,Roots,1x100000 random elements,,,40738287.0,ns,2881
logs-gets,Roots,1x100000 random elements,,,45986259.0,ns,2948
logs-gets,Roots,1x100000 random elements,,,43952470.0,ns,3015
logs-gets,Roots,1x100000 random elements,,,42527678.0,ns,3082
logs-gets,Roots,1x100000 random elements,,,43402473.0,ns,3149
logs-gets,Roots,1x100000 random elements,,,46182958.0,ns,3216
logs-gets,Roots,1x100000 random elements,,,45097964.0,ns,3283
logs-gets,Roots,1x100000 random elements,,,52031128.0,ns,3350
logs-gets,Roots,1x100000 random elements,,,51470930.0,ns,3417
logs-gets,Roots,1x100000 random elements,,,48949943.0,ns,3484
logs-gets,Roots,1x100000 random elements,,,48920644.0,ns,3551
logs-gets,Roots,1x100000 random elements,,,49907739.0,ns,3618
logs-gets,Roots,1x100000 random elements,,,55558909.0,ns,3685
logs-gets,Roots,1x100000 random elements,,,55716408.0,ns,3752
logs-gets,Roots,1x100000 random elements,,,54360715.0,ns,3819
logs-gets,Roots,1x100000 random elements,,,57901997.0,ns,3886
logs-gets,Roots,1x100000 random elements,,,62097075.0,ns,3953
logs-gets,Roots,1x100000 random elements,,,59276889.0,ns,4020
logs-gets,Roots,1x100000 random elements,,,61972675.0,ns,4087
logs-gets,Roots,1x100000 random elements,,,64384263.0,ns,4154
logs-gets,Roots,1x100000 random elements,,,60478883.0,ns,4221
logs-gets,Roots,1x100000 random elements,,,68852640.0,ns,4288
logs-gets,Roots,1x100000 random elements,,,69737935.0,ns,4355
logs-gets,Roots,1x100000 random elements,,,70778530.0,ns,4422
logs-gets,Roots,1x100000 random elements,,,70465032.0,ns,4489
logs-gets,Roots,1x100000 random elements,,,73351616.0,ns,4556
logs-gets,Roots,1x100000 random elements,,,74691409.0,ns,4623
