group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000x1000000 random elements,,,59120425.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,55167810.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52879401.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53197902.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54159205.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52786101.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53339802.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53100302.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,55445711.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,56071613.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53937005.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54005206.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53534204.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54902608.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52269298.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,57064716.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53514203.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51114794.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53581904.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51419995.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52340199.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52070898.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,56965616.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51601696.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53142302.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54087906.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51667796.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51307195.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,67344256.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54387807.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51635796.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53683303.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,55252905.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53335973.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51817671.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52687872.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53270773.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,56236876.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50407469.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52433971.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50591569.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52926373.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,56192477.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,55953076.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54334674.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52107772.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52451271.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54040974.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54601275.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53131873.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52472972.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53193473.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53136372.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52847672.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54466774.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52446071.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54397675.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53196173.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52909672.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,55757876.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,57026578.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52429472.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54526574.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,55882377.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53259973.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53228273.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52270172.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53578973.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53493973.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50873469.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52757472.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50476069.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54155174.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51370270.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51028070.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53468973.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52437572.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52592372.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50399169.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53904274.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53619173.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52795272.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50644869.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,59347781.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50321469.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51887371.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53136573.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,55652676.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54085374.0,ns,10
