group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51417537.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52149176.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51024014.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58323518.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50760900.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51794757.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51184224.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51867461.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49475729.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51036516.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51818258.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52125876.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52680406.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51368434.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54917729.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51848860.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53365242.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51636444.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50963807.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57844386.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58845641.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57719679.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49653635.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51259323.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50263668.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64994280.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52115170.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56635220.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49888047.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55780173.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53162628.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59850096.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51619243.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52021565.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51121116.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52181874.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53909569.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58510023.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51603142.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52635799.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52014765.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50766596.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59390171.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54244588.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55210641.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51164018.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52966217.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51302225.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51936561.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50964407.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,48682481.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51136717.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50750095.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50318671.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49661536.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50457479.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51677946.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52759106.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50900503.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50628189.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50062957.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50869202.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50962707.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50783597.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51789152.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50869202.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52053267.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50172963.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57128647.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50739494.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51655245.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50314972.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53191729.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52495792.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54232287.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50375874.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50314171.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58452120.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55460954.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51681047.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51367229.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58529524.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52198575.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52790007.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49898648.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50243967.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53355338.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,49463624.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51718348.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55353049.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51941961.0,ns,3
