group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000000 sequential elements,,,1642002.0,ns,46
logs-gets,SQLite,1x1000000 sequential elements,,,2599603.0,ns,92
logs-gets,SQLite,1x1000000 sequential elements,,,3510505.0,ns,138
logs-gets,SQLite,1x1000000 sequential elements,,,4616706.0,ns,184
logs-gets,SQLite,1x1000000 sequential elements,,,5981808.0,ns,230
logs-gets,SQLite,1x1000000 sequential elements,,,7374510.0,ns,276
logs-gets,SQLite,1x1000000 sequential elements,,,8077510.0,ns,322
logs-gets,SQLite,1x1000000 sequential elements,,,11244415.0,ns,368
logs-gets,SQLite,1x1000000 sequential elements,,,10045413.0,ns,414
logs-gets,SQLite,1x1000000 sequential elements,,,10584214.0,ns,460
logs-gets,SQLite,1x1000000 sequential elements,,,13325618.0,ns,506
logs-gets,SQLite,1x1000000 sequential elements,,,13518618.0,ns,552
logs-gets,SQLite,1x1000000 sequential elements,,,14221419.0,ns,598
logs-gets,SQLite,1x1000000 sequential elements,,,15582721.0,ns,644
logs-gets,SQLite,1x1000000 sequential elements,,,16097322.0,ns,690
logs-gets,SQLite,1x1000000 sequential elements,,,17956824.0,ns,736
logs-gets,SQLite,1x1000000 sequential elements,,,18413325.0,ns,782
logs-gets,SQLite,1x1000000 sequential elements,,,18213524.0,ns,828
logs-gets,SQLite,1x1000000 sequential elements,,,19671827.0,ns,874
logs-gets,SQLite,1x1000000 sequential elements,,,20908628.0,ns,920
logs-gets,SQLite,1x1000000 sequential elements,,,24287732.0,ns,966
logs-gets,SQLite,1x1000000 sequential elements,,,23733132.0,ns,1012
logs-gets,SQLite,1x1000000 sequential elements,,,24480734.0,ns,1058
logs-gets,SQLite,1x1000000 sequential elements,,,25185234.0,ns,1104
logs-gets,SQLite,1x1000000 sequential elements,,,26820036.0,ns,1150
logs-gets,SQLite,1x1000000 sequential elements,,,27623138.0,ns,1196
logs-gets,SQLite,1x1000000 sequential elements,,,27487637.0,ns,1242
logs-gets,SQLite,1x1000000 sequential elements,,,36132448.0,ns,1288
logs-gets,SQLite,1x1000000 sequential elements,,,30517041.0,ns,1334
logs-gets,SQLite,1x1000000 sequential elements,,,31646643.0,ns,1380
logs-gets,SQLite,1x1000000 sequential elements,,,32789644.0,ns,1426
logs-gets,SQLite,1x1000000 sequential elements,,,33551245.0,ns,1472
logs-gets,SQLite,1x1000000 sequential elements,,,34844847.0,ns,1518
logs-gets,SQLite,1x1000000 sequential elements,,,34076046.0,ns,1564
logs-gets,SQLite,1x1000000 sequential elements,,,36332749.0,ns,1610
logs-gets,SQLite,1x1000000 sequential elements,,,38218251.0,ns,1656
logs-gets,SQLite,1x1000000 sequential elements,,,38475252.0,ns,1702
logs-gets,SQLite,1x1000000 sequential elements,,,39298353.0,ns,1748
logs-gets,SQLite,1x1000000 sequential elements,,,43552259.0,ns,1794
logs-gets,SQLite,1x1000000 sequential elements,,,46088462.0,ns,1840
logs-gets,SQLite,1x1000000 sequential elements,,,42749857.0,ns,1886
logs-gets,SQLite,1x1000000 sequential elements,,,42343858.0,ns,1932
logs-gets,SQLite,1x1000000 sequential elements,,,44767360.0,ns,1978
logs-gets,SQLite,1x1000000 sequential elements,,,43310259.0,ns,2024
logs-gets,SQLite,1x1000000 sequential elements,,,46807663.0,ns,2070
