group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-random,,,11961925.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11435428.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10751232.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10644033.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10283235.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10940831.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10423934.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10566034.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11097530.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11188529.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10081637.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11437128.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11194530.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10719232.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10920131.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10669332.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10055837.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10277036.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10968331.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10521834.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11035131.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10598834.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10984231.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10814632.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11243529.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12424422.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10660133.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10278035.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10411135.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11518028.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10780632.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11274929.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11003531.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10692532.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12026524.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10759033.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10237936.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10519134.0,ns,1
logs-inserts,SQLite,100x1000-random,,,14362110.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12364422.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11558227.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11888026.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10919031.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11189830.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10363735.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11832025.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10574434.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11800426.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10912931.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11453828.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10509434.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11663326.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10478434.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10805132.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10670633.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11159430.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10695733.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12098024.0,ns,1
