group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2069039.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2853354.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,3879574.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,5041196.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6326921.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,7559944.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8764767.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,10150994.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12173331.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12665941.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,13849164.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,15144688.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,16488815.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17858540.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,18812958.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,20154184.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,21327507.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22532729.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,23917356.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,25148879.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,26582707.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,27729628.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,28983152.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30330678.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,31726505.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32793725.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,34249752.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36288392.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36612898.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,38060125.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,39022743.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40422271.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41589092.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42793016.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44035239.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45722971.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46606288.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48458624.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49633848.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,50423464.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51838690.0,ns,41
