group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,100x1000-random,,,27444597.0,ns,2
logs-inserts,Roots,100x1000-random,,,28321087.0,ns,2
logs-inserts,Roots,100x1000-random,,,29738772.0,ns,2
logs-inserts,Roots,100x1000-random,,,26402208.0,ns,2
logs-inserts,Roots,100x1000-random,,,26913803.0,ns,2
logs-inserts,Roots,100x1000-random,,,26328010.0,ns,2
logs-inserts,Roots,100x1000-random,,,27276998.0,ns,2
logs-inserts,Roots,100x1000-random,,,26700405.0,ns,2
logs-inserts,Roots,100x1000-random,,,25152222.0,ns,2
logs-inserts,Roots,100x1000-random,,,29166878.0,ns,2
logs-inserts,Roots,100x1000-random,,,29930569.0,ns,2
logs-inserts,Roots,100x1000-random,,,29194777.0,ns,2
logs-inserts,Roots,100x1000-random,,,27182600.0,ns,2
logs-inserts,Roots,100x1000-random,,,27935291.0,ns,2
logs-inserts,Roots,100x1000-random,,,25340220.0,ns,2
logs-inserts,Roots,100x1000-random,,,28452086.0,ns,2
logs-inserts,Roots,100x1000-random,,,24121433.0,ns,2
logs-inserts,Roots,100x1000-random,,,25185622.0,ns,2
logs-inserts,Roots,100x1000-random,,,25509818.0,ns,2
logs-inserts,Roots,100x1000-random,,,28987880.0,ns,2
logs-inserts,Roots,100x1000-random,,,29495374.0,ns,2
logs-inserts,Roots,100x1000-random,,,28276188.0,ns,2
logs-inserts,Roots,100x1000-random,,,24139433.0,ns,2
logs-inserts,Roots,100x1000-random,,,23571539.0,ns,2
logs-inserts,Roots,100x1000-random,,,26508707.0,ns,2
logs-inserts,Roots,100x1000-random,,,25651916.0,ns,2
logs-inserts,Roots,100x1000-random,,,26220610.0,ns,2
logs-inserts,Roots,100x1000-random,,,25765015.0,ns,2
logs-inserts,Roots,100x1000-random,,,27347497.0,ns,2
logs-inserts,Roots,100x1000-random,,,27610394.0,ns,2
logs-inserts,Roots,100x1000-random,,,30760860.0,ns,2
logs-inserts,Roots,100x1000-random,,,30169067.0,ns,2
logs-inserts,Roots,100x1000-random,,,28180189.0,ns,2
logs-inserts,Roots,100x1000-random,,,28598184.0,ns,2
logs-inserts,Roots,100x1000-random,,,26705505.0,ns,2
logs-inserts,Roots,100x1000-random,,,27595195.0,ns,2
logs-inserts,Roots,100x1000-random,,,26545307.0,ns,2
logs-inserts,Roots,100x1000-random,,,28230388.0,ns,2
logs-inserts,Roots,100x1000-random,,,28844181.0,ns,2
logs-inserts,Roots,100x1000-random,,,26907403.0,ns,2
logs-inserts,Roots,100x1000-random,,,26645306.0,ns,2
logs-inserts,Roots,100x1000-random,,,26699004.0,ns,2
logs-inserts,Roots,100x1000-random,,,25212222.0,ns,2
logs-inserts,Roots,100x1000-random,,,23896736.0,ns,2
logs-inserts,Roots,100x1000-random,,,24556429.0,ns,2
logs-inserts,Roots,100x1000-random,,,23331642.0,ns,2
logs-inserts,Roots,100x1000-random,,,25608517.0,ns,2
logs-inserts,Roots,100x1000-random,,,24042235.0,ns,2
logs-inserts,Roots,100x1000-random,,,26501507.0,ns,2
logs-inserts,Roots,100x1000-random,,,27927091.0,ns,2
logs-inserts,Roots,100x1000-random,,,26329809.0,ns,2
logs-inserts,Roots,100x1000-random,,,25049124.0,ns,2
logs-inserts,Roots,100x1000-random,,,27541895.0,ns,2
logs-inserts,Roots,100x1000-random,,,26654905.0,ns,2
logs-inserts,Roots,100x1000-random,,,25243121.0,ns,2
logs-inserts,Roots,100x1000-random,,,23570940.0,ns,2
logs-inserts,Roots,100x1000-random,,,26243310.0,ns,2
logs-inserts,Roots,100x1000-random,,,28619484.0,ns,2
logs-inserts,Roots,100x1000-random,,,26240610.0,ns,2
logs-inserts,Roots,100x1000-random,,,26373409.0,ns,2
logs-inserts,Roots,100x1000-random,,,30048168.0,ns,2
logs-inserts,Roots,100x1000-random,,,27114700.0,ns,2
logs-inserts,Roots,100x1000-random,,,25210321.0,ns,2
logs-inserts,Roots,100x1000-random,,,26443208.0,ns,2
logs-inserts,Roots,100x1000-random,,,26734004.0,ns,2
logs-inserts,Roots,100x1000-random,,,26559207.0,ns,2
logs-inserts,Roots,100x1000-random,,,25256320.0,ns,2
logs-inserts,Roots,100x1000-random,,,26623705.0,ns,2
logs-inserts,Roots,100x1000-random,,,25770016.0,ns,2
logs-inserts,Roots,100x1000-random,,,27219000.0,ns,2
logs-inserts,Roots,100x1000-random,,,26079611.0,ns,2
logs-inserts,Roots,100x1000-random,,,24663627.0,ns,2
logs-inserts,Roots,100x1000-random,,,23206444.0,ns,2
logs-inserts,Roots,100x1000-random,,,24320631.0,ns,2
logs-inserts,Roots,100x1000-random,,,26188611.0,ns,2
logs-inserts,Roots,100x1000-random,,,24998424.0,ns,2
logs-inserts,Roots,100x1000-random,,,29620473.0,ns,2
logs-inserts,Roots,100x1000-random,,,29999069.0,ns,2
logs-inserts,Roots,100x1000-random,,,30605362.0,ns,2
logs-inserts,Roots,100x1000-random,,,27539895.0,ns,2
logs-inserts,Roots,100x1000-random,,,23510640.0,ns,2
logs-inserts,Roots,100x1000-random,,,26211010.0,ns,2
logs-inserts,Roots,100x1000-random,,,26296509.0,ns,2
logs-inserts,Roots,100x1000-random,,,29343576.0,ns,2
logs-inserts,Roots,100x1000-random,,,28098590.0,ns,2
logs-inserts,Roots,100x1000-random,,,26372108.0,ns,2
logs-inserts,Roots,100x1000-random,,,27296698.0,ns,2
logs-inserts,Roots,100x1000-random,,,25160622.0,ns,2
logs-inserts,Roots,100x1000-random,,,25809714.0,ns,2
logs-inserts,Roots,100x1000-random,,,28189488.0,ns,2
logs-inserts,Roots,100x1000-random,,,29146678.0,ns,2
logs-inserts,Roots,100x1000-random,,,26578607.0,ns,2
logs-inserts,Roots,100x1000-random,,,27289798.0,ns,2
logs-inserts,Roots,100x1000-random,,,24187433.0,ns,2
logs-inserts,Roots,100x1000-random,,,25204822.0,ns,2
logs-inserts,Roots,100x1000-random,,,23720638.0,ns,2
logs-inserts,Roots,100x1000-random,,,23300142.0,ns,2
logs-inserts,Roots,100x1000-random,,,27879292.0,ns,2
logs-inserts,Roots,100x1000-random,,,25511918.0,ns,2
logs-inserts,Roots,100x1000-random,,,27980991.0,ns,2
