group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000 sequential elements,,,2286315.0,ns,251
logs-gets,Roots,1000 sequential elements,,,2833019.0,ns,502
logs-gets,Roots,1000 sequential elements,,,4180128.0,ns,753
logs-gets,Roots,1000 sequential elements,,,5139334.0,ns,1004
logs-gets,Roots,1000 sequential elements,,,6015839.0,ns,1255
logs-gets,Roots,1000 sequential elements,,,7346748.0,ns,1506
logs-gets,Roots,1000 sequential elements,,,7467550.0,ns,1757
logs-gets,Roots,1000 sequential elements,,,8571156.0,ns,2008
logs-gets,Roots,1000 sequential elements,,,9205060.0,ns,2259
logs-gets,Roots,1000 sequential elements,,,11092473.0,ns,2510
logs-gets,Roots,1000 sequential elements,,,10614170.0,ns,2761
logs-gets,Roots,1000 sequential elements,,,12858385.0,ns,3012
logs-gets,Roots,1000 sequential elements,,,11992079.0,ns,3263
logs-gets,Roots,1000 sequential elements,,,14294794.0,ns,3514
logs-gets,Roots,1000 sequential elements,,,14692097.0,ns,3765
logs-gets,Roots,1000 sequential elements,,,15319500.0,ns,4016
logs-gets,Roots,1000 sequential elements,,,17158413.0,ns,4267
logs-gets,Roots,1000 sequential elements,,,18264021.0,ns,4518
logs-gets,Roots,1000 sequential elements,,,21309640.0,ns,4769
logs-gets,Roots,1000 sequential elements,,,19026925.0,ns,5020
logs-gets,Roots,1000 sequential elements,,,21441542.0,ns,5271
logs-gets,Roots,1000 sequential elements,,,21747343.0,ns,5522
logs-gets,Roots,1000 sequential elements,,,23786156.0,ns,5773
logs-gets,Roots,1000 sequential elements,,,25520668.0,ns,6024
logs-gets,Roots,1000 sequential elements,,,25375168.0,ns,6275
logs-gets,Roots,1000 sequential elements,,,25067465.0,ns,6526
logs-gets,Roots,1000 sequential elements,,,27299280.0,ns,6777
logs-gets,Roots,1000 sequential elements,,,29618995.0,ns,7028
logs-gets,Roots,1000 sequential elements,,,30996304.0,ns,7279
logs-gets,Roots,1000 sequential elements,,,31546907.0,ns,7530
logs-gets,Roots,1000 sequential elements,,,32035911.0,ns,7781
logs-gets,Roots,1000 sequential elements,,,32626515.0,ns,8032
logs-gets,Roots,1000 sequential elements,,,30725002.0,ns,8283
logs-gets,Roots,1000 sequential elements,,,32426314.0,ns,8534
logs-gets,Roots,1000 sequential elements,,,37017844.0,ns,8785
logs-gets,Roots,1000 sequential elements,,,38678555.0,ns,9036
logs-gets,Roots,1000 sequential elements,,,42394779.0,ns,9287
logs-gets,Roots,1000 sequential elements,,,39175459.0,ns,9538
logs-gets,Roots,1000 sequential elements,,,41050570.0,ns,9789
logs-gets,Roots,1000 sequential elements,,,38298852.0,ns,10040
logs-gets,Roots,1000 sequential elements,,,43311985.0,ns,10291
logs-gets,Roots,1000 sequential elements,,,39935763.0,ns,10542
logs-gets,Roots,1000 sequential elements,,,42043477.0,ns,10793
logs-gets,Roots,1000 sequential elements,,,46234505.0,ns,11044
logs-gets,Roots,1000 sequential elements,,,46452106.0,ns,11295
logs-gets,Roots,1000 sequential elements,,,43885190.0,ns,11546
logs-gets,Roots,1000 sequential elements,,,45839902.0,ns,11797
logs-gets,Roots,1000 sequential elements,,,48044417.0,ns,12048
logs-gets,Roots,1000 sequential elements,,,48744121.0,ns,12299
logs-gets,Roots,1000 sequential elements,,,48636020.0,ns,12550
logs-gets,Roots,1000 sequential elements,,,47003110.0,ns,12801
logs-gets,Roots,1000 sequential elements,,,48827322.0,ns,13052
logs-gets,Roots,1000 sequential elements,,,51849342.0,ns,13303
logs-gets,Roots,1000 sequential elements,,,56484972.0,ns,13554
logs-gets,Roots,1000 sequential elements,,,60509599.0,ns,13805
logs-gets,Roots,1000 sequential elements,,,59854194.0,ns,14056
logs-gets,Roots,1000 sequential elements,,,55690467.0,ns,14307
logs-gets,Roots,1000 sequential elements,,,63109216.0,ns,14558
logs-gets,Roots,1000 sequential elements,,,60806901.0,ns,14809
logs-gets,Roots,1000 sequential elements,,,60527199.0,ns,15060
logs-gets,Roots,1000 sequential elements,,,60593700.0,ns,15311
logs-gets,Roots,1000 sequential elements,,,66174036.0,ns,15562
logs-gets,Roots,1000 sequential elements,,,60224797.0,ns,15813
logs-gets,Roots,1000 sequential elements,,,61838407.0,ns,16064
logs-gets,Roots,1000 sequential elements,,,60474599.0,ns,16315
logs-gets,Roots,1000 sequential elements,,,65760033.0,ns,16566
logs-gets,Roots,1000 sequential elements,,,62874514.0,ns,16817
logs-gets,Roots,1000 sequential elements,,,67753647.0,ns,17068
logs-gets,Roots,1000 sequential elements,,,66368237.0,ns,17319
logs-gets,Roots,1000 sequential elements,,,66840040.0,ns,17570
logs-gets,Roots,1000 sequential elements,,,68119649.0,ns,17821
logs-gets,Roots,1000 sequential elements,,,69186256.0,ns,18072
logs-gets,Roots,1000 sequential elements,,,74101188.0,ns,18323
logs-gets,Roots,1000 sequential elements,,,73048281.0,ns,18574
logs-gets,Roots,1000 sequential elements,,,75608598.0,ns,18825
logs-gets,Roots,1000 sequential elements,,,72926581.0,ns,19076
logs-gets,Roots,1000 sequential elements,,,74653092.0,ns,19327
logs-gets,Roots,1000 sequential elements,,,77496211.0,ns,19578
logs-gets,Roots,1000 sequential elements,,,78688418.0,ns,19829
logs-gets,Roots,1000 sequential elements,,,79558924.0,ns,20080
logs-gets,Roots,1000 sequential elements,,,81021434.0,ns,20331
logs-gets,Roots,1000 sequential elements,,,77874813.0,ns,20582
logs-gets,Roots,1000 sequential elements,,,76002800.0,ns,20833
logs-gets,Roots,1000 sequential elements,,,78160215.0,ns,21084
logs-gets,Roots,1000 sequential elements,,,86701071.0,ns,21335
logs-gets,Roots,1000 sequential elements,,,88084480.0,ns,21586
logs-gets,Roots,1000 sequential elements,,,87959180.0,ns,21837
logs-gets,Roots,1000 sequential elements,,,86063367.0,ns,22088
logs-gets,Roots,1000 sequential elements,,,87710878.0,ns,22339
logs-gets,Roots,1000 sequential elements,,,91569903.0,ns,22590
logs-gets,Roots,1000 sequential elements,,,92416708.0,ns,22841
logs-gets,Roots,1000 sequential elements,,,94322821.0,ns,23092
logs-gets,Roots,1000 sequential elements,,,98674550.0,ns,23343
logs-gets,Roots,1000 sequential elements,,,97742344.0,ns,23594
logs-gets,Roots,1000 sequential elements,,,88630784.0,ns,23845
logs-gets,Roots,1000 sequential elements,,,94430822.0,ns,24096
logs-gets,Roots,1000 sequential elements,,,97432642.0,ns,24347
logs-gets,Roots,1000 sequential elements,,,98711251.0,ns,24598
logs-gets,Roots,1000 sequential elements,,,94799525.0,ns,24849
logs-gets,Roots,1000 sequential elements,,,98257747.0,ns,25100
