group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000000 sequential elements,,,1327907.0,ns,64
logs-gets,SQLite,1000000 sequential elements,,,2454813.0,ns,128
logs-gets,SQLite,1000000 sequential elements,,,3168416.0,ns,192
logs-gets,SQLite,1000000 sequential elements,,,4095121.0,ns,256
logs-gets,SQLite,1000000 sequential elements,,,4994026.0,ns,320
logs-gets,SQLite,1000000 sequential elements,,,5630329.0,ns,384
logs-gets,SQLite,1000000 sequential elements,,,7029636.0,ns,448
logs-gets,SQLite,1000000 sequential elements,,,8195541.0,ns,512
logs-gets,SQLite,1000000 sequential elements,,,9486548.0,ns,576
logs-gets,SQLite,1000000 sequential elements,,,9486649.0,ns,640
logs-gets,SQLite,1000000 sequential elements,,,10756555.0,ns,704
logs-gets,SQLite,1000000 sequential elements,,,11953961.0,ns,768
logs-gets,SQLite,1000000 sequential elements,,,12140062.0,ns,832
logs-gets,SQLite,1000000 sequential elements,,,13133767.0,ns,896
logs-gets,SQLite,1000000 sequential elements,,,13405769.0,ns,960
logs-gets,SQLite,1000000 sequential elements,,,14952176.0,ns,1024
logs-gets,SQLite,1000000 sequential elements,,,15263078.0,ns,1088
logs-gets,SQLite,1000000 sequential elements,,,17676990.0,ns,1152
logs-gets,SQLite,1000000 sequential elements,,,17314788.0,ns,1216
logs-gets,SQLite,1000000 sequential elements,,,18742496.0,ns,1280
logs-gets,SQLite,1000000 sequential elements,,,20366204.0,ns,1344
logs-gets,SQLite,1000000 sequential elements,,,19696200.0,ns,1408
logs-gets,SQLite,1000000 sequential elements,,,21527209.0,ns,1472
logs-gets,SQLite,1000000 sequential elements,,,22244213.0,ns,1536
logs-gets,SQLite,1000000 sequential elements,,,22398514.0,ns,1600
logs-gets,SQLite,1000000 sequential elements,,,26297534.0,ns,1664
logs-gets,SQLite,1000000 sequential elements,,,27843941.0,ns,1728
logs-gets,SQLite,1000000 sequential elements,,,28816046.0,ns,1792
logs-gets,SQLite,1000000 sequential elements,,,30118753.0,ns,1856
logs-gets,SQLite,1000000 sequential elements,,,31059658.0,ns,1920
logs-gets,SQLite,1000000 sequential elements,,,31645561.0,ns,1984
logs-gets,SQLite,1000000 sequential elements,,,32936467.0,ns,2048
logs-gets,SQLite,1000000 sequential elements,,,34333675.0,ns,2112
logs-gets,SQLite,1000000 sequential elements,,,33337670.0,ns,2176
logs-gets,SQLite,1000000 sequential elements,,,36848687.0,ns,2240
logs-gets,SQLite,1000000 sequential elements,,,39233799.0,ns,2304
logs-gets,SQLite,1000000 sequential elements,,,43913323.0,ns,2368
logs-gets,SQLite,1000000 sequential elements,,,44469126.0,ns,2432
logs-gets,SQLite,1000000 sequential elements,,,39996804.0,ns,2496
logs-gets,SQLite,1000000 sequential elements,,,40492506.0,ns,2560
logs-gets,SQLite,1000000 sequential elements,,,40232704.0,ns,2624
logs-gets,SQLite,1000000 sequential elements,,,41386910.0,ns,2688
logs-gets,SQLite,1000000 sequential elements,,,43279420.0,ns,2752
logs-gets,SQLite,1000000 sequential elements,,,44944628.0,ns,2816
logs-gets,SQLite,1000000 sequential elements,,,44973829.0,ns,2880
logs-gets,SQLite,1000000 sequential elements,,,47207740.0,ns,2944
logs-gets,SQLite,1000000 sequential elements,,,46802238.0,ns,3008
logs-gets,SQLite,1000000 sequential elements,,,48214345.0,ns,3072
logs-gets,SQLite,1000000 sequential elements,,,46380536.0,ns,3136
logs-gets,SQLite,1000000 sequential elements,,,46484436.0,ns,3200
logs-gets,SQLite,1000000 sequential elements,,,47715542.0,ns,3264
logs-gets,SQLite,1000000 sequential elements,,,48390745.0,ns,3328
logs-gets,SQLite,1000000 sequential elements,,,49541951.0,ns,3392
logs-gets,SQLite,1000000 sequential elements,,,49499551.0,ns,3456
logs-gets,SQLite,1000000 sequential elements,,,50347355.0,ns,3520
logs-gets,SQLite,1000000 sequential elements,,,54071375.0,ns,3584
logs-gets,SQLite,1000000 sequential elements,,,56471587.0,ns,3648
logs-gets,SQLite,1000000 sequential elements,,,57128090.0,ns,3712
logs-gets,SQLite,1000000 sequential elements,,,59712303.0,ns,3776
logs-gets,SQLite,1000000 sequential elements,,,61470612.0,ns,3840
logs-gets,SQLite,1000000 sequential elements,,,63551022.0,ns,3904
logs-gets,SQLite,1000000 sequential elements,,,58620898.0,ns,3968
logs-gets,SQLite,1000000 sequential elements,,,58429697.0,ns,4032
logs-gets,SQLite,1000000 sequential elements,,,65655234.0,ns,4096
logs-gets,SQLite,1000000 sequential elements,,,64452527.0,ns,4160
logs-gets,SQLite,1000000 sequential elements,,,64548728.0,ns,4224
logs-gets,SQLite,1000000 sequential elements,,,68660648.0,ns,4288
logs-gets,SQLite,1000000 sequential elements,,,68033045.0,ns,4352
logs-gets,SQLite,1000000 sequential elements,,,70279557.0,ns,4416
logs-gets,SQLite,1000000 sequential elements,,,69907355.0,ns,4480
logs-gets,SQLite,1000000 sequential elements,,,71330762.0,ns,4544
logs-gets,SQLite,1000000 sequential elements,,,71876365.0,ns,4608
logs-gets,SQLite,1000000 sequential elements,,,74069476.0,ns,4672
logs-gets,SQLite,1000000 sequential elements,,,73384173.0,ns,4736
logs-gets,SQLite,1000000 sequential elements,,,78443999.0,ns,4800
logs-gets,SQLite,1000000 sequential elements,,,76867691.0,ns,4864
logs-gets,SQLite,1000000 sequential elements,,,71776265.0,ns,4928
logs-gets,SQLite,1000000 sequential elements,,,73519673.0,ns,4992
logs-gets,SQLite,1000000 sequential elements,,,81355413.0,ns,5056
logs-gets,SQLite,1000000 sequential elements,,,74496778.0,ns,5120
logs-gets,SQLite,1000000 sequential elements,,,78919101.0,ns,5184
logs-gets,SQLite,1000000 sequential elements,,,81789315.0,ns,5248
logs-gets,SQLite,1000000 sequential elements,,,90016357.0,ns,5312
logs-gets,SQLite,1000000 sequential elements,,,80641909.0,ns,5376
logs-gets,SQLite,1000000 sequential elements,,,81796015.0,ns,5440
logs-gets,SQLite,1000000 sequential elements,,,84582029.0,ns,5504
logs-gets,SQLite,1000000 sequential elements,,,85634135.0,ns,5568
logs-gets,SQLite,1000000 sequential elements,,,85488334.0,ns,5632
logs-gets,SQLite,1000000 sequential elements,,,85337833.0,ns,5696
logs-gets,SQLite,1000000 sequential elements,,,86160638.0,ns,5760
logs-gets,SQLite,1000000 sequential elements,,,87308844.0,ns,5824
logs-gets,SQLite,1000000 sequential elements,,,85761636.0,ns,5888
logs-gets,SQLite,1000000 sequential elements,,,93855077.0,ns,5952
logs-gets,SQLite,1000000 sequential elements,,,96995492.0,ns,6016
logs-gets,SQLite,1000000 sequential elements,,,94030077.0,ns,6080
logs-gets,SQLite,1000000 sequential elements,,,92874571.0,ns,6144
logs-gets,SQLite,1000000 sequential elements,,,94997482.0,ns,6208
logs-gets,SQLite,1000000 sequential elements,,,95638785.0,ns,6272
logs-gets,SQLite,1000000 sequential elements,,,98543700.0,ns,6336
logs-gets,SQLite,1000000 sequential elements,,,98849802.0,ns,6400
