group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 sequential elements,,,2421174.0,ns,1
logs-gets,Roots,100x100000 sequential elements,,,4433752.0,ns,2
logs-gets,Roots,100x100000 sequential elements,,,5839936.0,ns,3
logs-gets,Roots,100x100000 sequential elements,,,7971013.0,ns,4
logs-gets,Roots,100x100000 sequential elements,,,9704195.0,ns,5
logs-gets,Roots,100x100000 sequential elements,,,10006491.0,ns,6
logs-gets,Roots,100x100000 sequential elements,,,11415976.0,ns,7
logs-gets,Roots,100x100000 sequential elements,,,13503753.0,ns,8
logs-gets,Roots,100x100000 sequential elements,,,13782551.0,ns,9
logs-gets,Roots,100x100000 sequential elements,,,14838138.0,ns,10
logs-gets,Roots,100x100000 sequential elements,,,17994704.0,ns,11
logs-gets,Roots,100x100000 sequential elements,,,20460878.0,ns,12
logs-gets,Roots,100x100000 sequential elements,,,24082038.0,ns,13
logs-gets,Roots,100x100000 sequential elements,,,22572455.0,ns,14
logs-gets,Roots,100x100000 sequential elements,,,26164215.0,ns,15
logs-gets,Roots,100x100000 sequential elements,,,26679410.0,ns,16
logs-gets,Roots,100x100000 sequential elements,,,28676288.0,ns,17
logs-gets,Roots,100x100000 sequential elements,,,27875697.0,ns,18
logs-gets,Roots,100x100000 sequential elements,,,29041985.0,ns,19
logs-gets,Roots,100x100000 sequential elements,,,30289171.0,ns,20
logs-gets,Roots,100x100000 sequential elements,,,31573657.0,ns,21
logs-gets,Roots,100x100000 sequential elements,,,32315949.0,ns,22
logs-gets,Roots,100x100000 sequential elements,,,34707623.0,ns,23
logs-gets,Roots,100x100000 sequential elements,,,35155618.0,ns,24
logs-gets,Roots,100x100000 sequential elements,,,37170196.0,ns,25
logs-gets,Roots,100x100000 sequential elements,,,38051587.0,ns,26
logs-gets,Roots,100x100000 sequential elements,,,35892310.0,ns,27
logs-gets,Roots,100x100000 sequential elements,,,41269352.0,ns,28
logs-gets,Roots,100x100000 sequential elements,,,40398961.0,ns,29
logs-gets,Roots,100x100000 sequential elements,,,49015567.0,ns,30
logs-gets,Roots,100x100000 sequential elements,,,47342886.0,ns,31
logs-gets,Roots,100x100000 sequential elements,,,46145899.0,ns,32
logs-gets,Roots,100x100000 sequential elements,,,49625061.0,ns,33
logs-gets,Roots,100x100000 sequential elements,,,54384709.0,ns,34
logs-gets,Roots,100x100000 sequential elements,,,57299278.0,ns,35
logs-gets,Roots,100x100000 sequential elements,,,59845050.0,ns,36
logs-gets,Roots,100x100000 sequential elements,,,57559775.0,ns,37
logs-gets,Roots,100x100000 sequential elements,,,56098291.0,ns,38
logs-gets,Roots,100x100000 sequential elements,,,67322469.0,ns,39
logs-gets,Roots,100x100000 sequential elements,,,64071504.0,ns,40
logs-gets,Roots,100x100000 sequential elements,,,60090647.0,ns,41
logs-gets,Roots,100x100000 sequential elements,,,65165292.0,ns,42
logs-gets,Roots,100x100000 sequential elements,,,69291247.0,ns,43
logs-gets,Roots,100x100000 sequential elements,,,69952640.0,ns,44
logs-gets,Roots,100x100000 sequential elements,,,77227761.0,ns,45
logs-gets,Roots,100x100000 sequential elements,,,68404757.0,ns,46
logs-gets,Roots,100x100000 sequential elements,,,80040931.0,ns,47
logs-gets,Roots,100x100000 sequential elements,,,76394371.0,ns,48
logs-gets,Roots,100x100000 sequential elements,,,73040507.0,ns,49
logs-gets,Roots,100x100000 sequential elements,,,78930043.0,ns,50
logs-gets,Roots,100x100000 sequential elements,,,72888308.0,ns,51
logs-gets,Roots,100x100000 sequential elements,,,83480893.0,ns,52
logs-gets,Roots,100x100000 sequential elements,,,80679424.0,ns,53
logs-gets,Roots,100x100000 sequential elements,,,82803501.0,ns,54
logs-gets,Roots,100x100000 sequential elements,,,93135989.0,ns,55
logs-gets,Roots,100x100000 sequential elements,,,84725380.0,ns,56
