group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x100-sequential,,,51140205.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51937295.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,49422925.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47448848.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51619899.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,46423659.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,50977406.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51242803.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51071305.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,46489159.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,48026841.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47979642.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47911242.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,48657234.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,46794206.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47296257.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,49513437.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47446356.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,45153177.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,54416091.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,50944923.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,45137677.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51255920.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47337857.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47346257.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,52680607.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,49675735.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,53963195.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47149058.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,45646673.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47441556.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,49182540.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,53142803.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,49794734.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,48828743.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,43894789.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,49257239.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,45866371.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47542055.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,53830096.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,48956342.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,55003285.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,49962932.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51157622.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,45335075.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,49013442.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,54913186.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,48831443.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,54728987.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,46704363.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,64331298.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,53107903.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,45669872.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47641554.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47203758.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51052622.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51324519.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,52701607.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,56692270.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,50964923.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47887452.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,52179412.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,50445928.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47919952.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,48430246.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,52926805.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51645917.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,50840525.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,49252539.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,48752344.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,47261957.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,49669435.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,46715563.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,52184312.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51416018.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,48566346.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51282420.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,50648126.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,48980842.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,44282285.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,43367594.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,49049541.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,54508790.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,43142396.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51491119.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,52139812.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,55052885.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51447718.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51985314.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,50480828.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,49235239.0,ns,19
logs-inserts,SQLite,1000x100-sequential,,,51575917.0,ns,19
